slide_id,Y,Y_hat,p_0,p_1
2017-09-28__23638,1.0,1.0,0.01445681694895029,0.9855431318283081
2017-08-10__22394,1.0,1.0,0.0194311011582613,0.9805688858032227
2017-08-09__22320,1.0,1.0,0.051374491304159164,0.9486255049705505
2017-09-01__22921,1.0,1.0,0.0212240032851696,0.9787760376930237
2017-08-30__22822,1.0,0.0,0.9927045702934265,0.007295356597751379
2017-09-07__23119,1.0,1.0,0.024664070457220078,0.975335955619812
2017-08-22__22658,1.0,1.0,0.004488409962505102,0.9955116510391235
2018-02-07__26056,1.0,1.0,0.13371731340885162,0.8662827014923096
2017-09-12__23176,1.0,1.0,0.03779907152056694,0.9622008800506592
2017-09-27__23582,1.0,0.0,0.5344638824462891,0.46553611755371094
2017-09-12__23173,1.0,1.0,0.0023333639837801456,0.9976667165756226
2017-11-07__24550,1.0,1.0,0.01554713025689125,0.9844529032707214
2017-09-21__23494,1.0,0.0,0.6723938584327698,0.32760611176490784
2017-11-30__25013,1.0,1.0,0.0019191980827599764,0.998080849647522
2017-09-21__23514,1.0,1.0,0.4768308103084564,0.523169219493866
2017-10-20__24125,1.0,1.0,0.008118059486150742,0.9918819069862366
2017-12-07__25185,1.0,0.0,0.9714531898498535,0.028546808287501335
2017-12-05__25132,1.0,1.0,0.0015668703708797693,0.9984331727027893
2018-02-22__26265,1.0,1.0,0.03222714364528656,0.967772901058197
2017-11-07__24591,1.0,1.0,0.4168672263622284,0.583132803440094
2017-12-22__25393,1.0,1.0,0.20504853129386902,0.7949514985084534
2017-12-12__25246,1.0,1.0,0.020641537383198738,0.9793584942817688
2018-01-11__25631,1.0,1.0,0.0019404292106628418,0.9980595707893372
2017-12-28__25429,1.0,1.0,0.016839442774653435,0.9831605553627014
2018-01-23__25804,1.0,1.0,0.003801899729296565,0.9961981177330017
2018-11-27__30164,1.0,1.0,0.009137501940131187,0.9908624887466431
2018-05-18__27585,1.0,1.0,0.0012860873248428106,0.9987139701843262
2018-08-14__28874,1.0,1.0,0.059445641934871674,0.9405543804168701
2018-12-21__30579,1.0,1.0,0.012518810108304024,0.9874811768531799
