slide_id,Y,Y_hat,p_0,p_1
2017-07-13__21728,1.0,1.0,0.2715131640434265,0.7284868359565735
2017-11-02__24454,1.0,0.0,0.8901658654212952,0.10983414947986603
2017-09-28__23638,1.0,1.0,0.037115491926670074,0.9628844857215881
2017-08-10__22394,1.0,1.0,0.026509877294301987,0.9734901189804077
2017-08-09__22320,1.0,0.0,0.9903268218040466,0.009673170745372772
2017-09-01__22921,1.0,1.0,0.021382072940468788,0.9786179065704346
2017-08-30__22822,1.0,0.0,0.9980399012565613,0.0019601695239543915
2017-09-07__23119,1.0,1.0,0.23835039138793945,0.7616496086120605
2017-08-22__22658,1.0,1.0,0.003507334506139159,0.9964926838874817
2018-02-07__26056,1.0,0.0,0.9982045888900757,0.0017954354407265782
2017-09-12__23176,1.0,0.0,0.9460377097129822,0.05396231263875961
2017-09-27__23582,1.0,0.0,0.8847635984420776,0.11523645371198654
2017-09-12__23173,1.0,1.0,0.0018801875412464142,0.9981197714805603
2017-11-07__24550,1.0,0.0,0.9947302341461182,0.005269763059914112
2017-09-21__23494,1.0,0.0,0.9888945817947388,0.011105437763035297
2017-11-30__25013,1.0,1.0,0.0014721041079610586,0.9985278844833374
2017-09-21__23514,1.0,0.0,0.992124617099762,0.007875413633883
2017-10-20__24125,1.0,0.0,0.9884477257728577,0.011552228592336178
2017-12-07__25185,1.0,0.0,0.995639443397522,0.004360549617558718
2017-12-05__25132,1.0,1.0,0.0014010185841470957,0.9985989928245544
2018-02-22__26265,1.0,0.0,0.5321365594863892,0.46786344051361084
2017-11-07__24591,1.0,0.0,0.9857537746429443,0.014246176928281784
2017-12-22__25393,1.0,0.0,0.9170156717300415,0.08298438787460327
2017-12-12__25246,1.0,0.0,0.9991044402122498,0.0008955695666372776
2018-01-11__25631,1.0,1.0,0.002088743494823575,0.997911274433136
2017-12-28__25429,1.0,0.0,0.9992183446884155,0.0007816398283466697
2018-01-23__25804,1.0,1.0,0.004463478922843933,0.9955365657806396
2018-11-27__30164,1.0,1.0,0.007050132378935814,0.9929498434066772
2018-05-18__27585,1.0,1.0,0.001329414895735681,0.9986705780029297
2018-08-14__28874,1.0,0.0,0.9914036393165588,0.008596369996666908
2018-12-21__30579,1.0,1.0,0.008171379566192627,0.9918286204338074
