slide_id,Y,Y_hat,p_0,p_1
2017-09-28__23638,1.0,1.0,0.005814907141029835,0.9941851496696472
2017-08-10__22394,1.0,1.0,0.017402159050107002,0.9825978875160217
2017-08-09__22320,1.0,1.0,0.020947521552443504,0.9790524840354919
2017-09-01__22921,1.0,1.0,0.008324533700942993,0.9916754961013794
2017-08-30__22822,1.0,1.0,0.05605292320251465,0.9439471364021301
2017-09-07__23119,1.0,1.0,0.019082238897681236,0.9809178113937378
2017-08-22__22658,1.0,1.0,0.0027739477809518576,0.9972260594367981
2018-02-07__26056,1.0,1.0,0.009437648579478264,0.990562379360199
2017-09-12__23176,1.0,1.0,0.02497643418610096,0.9750235080718994
2017-09-27__23582,1.0,1.0,0.040270328521728516,0.9597296118736267
2017-09-12__23173,1.0,1.0,0.001401966204866767,0.998598039150238
2017-11-07__24550,1.0,1.0,0.007600619923323393,0.9923993945121765
2017-09-21__23494,1.0,1.0,0.04180549830198288,0.9581945538520813
2017-11-30__25013,1.0,1.0,0.0015063958708196878,0.9984935522079468
2017-09-21__23514,1.0,1.0,0.02163632959127426,0.9783637523651123
2017-10-20__24125,1.0,1.0,0.004064980428665876,0.9959349632263184
2017-12-07__25185,1.0,1.0,0.04392065480351448,0.956079363822937
2017-12-05__25132,1.0,1.0,0.00510720070451498,0.9948928356170654
2018-02-22__26265,1.0,1.0,0.015103437937796116,0.9848965406417847
2017-11-07__24591,1.0,1.0,0.013367393985390663,0.9866325855255127
2017-12-22__25393,1.0,1.0,0.04196343570947647,0.9580365419387817
2017-12-12__25246,1.0,1.0,0.004767127800732851,0.995232880115509
2018-01-11__25631,1.0,1.0,0.001169223920442164,0.9988307356834412
2017-12-28__25429,1.0,1.0,0.003634347813203931,0.9963656663894653
2018-01-23__25804,1.0,1.0,0.001986681716516614,0.9980132579803467
2018-11-27__30164,1.0,1.0,0.005542910657823086,0.9944571256637573
2018-05-18__27585,1.0,1.0,0.0010151448659598827,0.9989848732948303
2018-08-14__28874,1.0,1.0,0.029384277760982513,0.9706156849861145
2018-12-21__30579,1.0,1.0,0.010351812466979027,0.989648163318634
