slide_id,Y,Y_hat,p_0,p_1
2017-11-02__24454,1.0,1.0,0.008352231234312057,0.9916477203369141
2017-09-28__23638,1.0,1.0,0.013653147965669632,0.9863469004631042
2017-08-10__22394,1.0,1.0,0.020235734060406685,0.9797642230987549
2017-08-09__22320,1.0,1.0,0.032796259969472885,0.967203676700592
2017-09-01__22921,1.0,1.0,0.006028053816407919,0.9939718842506409
2017-08-30__22822,1.0,0.0,0.6844317317008972,0.31556829810142517
2017-09-07__23119,1.0,1.0,0.041216474026441574,0.9587835073471069
2017-08-22__22658,1.0,1.0,0.0008569251513108611,0.9991430044174194
2018-02-07__26056,1.0,1.0,0.008572876453399658,0.9914271831512451
2017-09-12__23176,1.0,1.0,0.005005625542253256,0.9949944019317627
2017-09-27__23582,1.0,1.0,0.04771135374903679,0.9522886872291565
2017-09-12__23173,1.0,1.0,0.0004473335575312376,0.9995526671409607
2017-11-07__24550,1.0,1.0,0.028338273987174034,0.9716616868972778
2017-09-21__23494,1.0,1.0,0.0036946639884263277,0.9963053464889526
2017-11-30__25013,1.0,1.0,0.00019602783140726388,0.9998039603233337
2017-09-21__23514,1.0,1.0,0.009999659843742847,0.9900004267692566
2017-10-20__24125,1.0,1.0,0.006585028953850269,0.9934149980545044
2017-12-07__25185,1.0,0.0,0.7310057878494263,0.26899421215057373
2017-12-05__25132,1.0,1.0,0.00027667864924296737,0.9997232556343079
2018-02-22__26265,1.0,1.0,0.051061153411865234,0.9489388465881348
2017-11-07__24591,1.0,1.0,0.0035872121807187796,0.9964128136634827
2017-12-22__25393,1.0,1.0,0.0039787800051271915,0.9960212111473083
2017-12-12__25246,1.0,1.0,0.0019129789434373379,0.9980870485305786
2018-01-11__25631,1.0,1.0,0.0004780016897711903,0.9995219707489014
2017-12-28__25429,1.0,1.0,0.006382911466062069,0.993617057800293
2018-01-23__25804,1.0,1.0,0.000732593412976712,0.9992673993110657
2018-11-27__30164,1.0,1.0,0.0017381294164806604,0.9982618689537048
2018-05-18__27585,1.0,1.0,0.0003496165154501796,0.9996503591537476
2018-08-14__28874,1.0,1.0,0.05759379267692566,0.942406177520752
2018-12-21__30579,1.0,1.0,0.001131830271333456,0.9988682270050049
