slide_id,Y,Y_hat,p_0,p_1
2017-08-09__22320,0.0,0.0,0.5070937871932983,0.49290621280670166
2017-09-01__22921,1.0,1.0,0.42549362778663635,0.574506402015686
2017-08-30__22822,1.0,1.0,0.36367619037628174,0.6363237500190735
2017-09-07__23119,1.0,1.0,0.4540272355079651,0.5459728240966797
2017-08-22__22658,0.0,1.0,0.3881397843360901,0.6118602156639099
2018-02-07__26056,1.0,1.0,0.31407368183135986,0.6859263181686401
2017-09-12__23176,1.0,0.0,0.5894702672958374,0.4105297327041626
2017-09-27__23582,0.0,1.0,0.4133344888687134,0.5866655111312866
2017-09-12__23173,0.0,0.0,0.5024675130844116,0.4975324869155884
2017-11-07__24550,1.0,1.0,0.2878151834011078,0.7121848464012146
2017-09-21__23494,0.0,0.0,0.8089762330055237,0.19102370738983154
2017-11-30__25013,1.0,0.0,0.797035813331604,0.202964186668396
2017-09-21__23514,0.0,1.0,0.3607303500175476,0.6392697095870972
2017-10-20__24125,0.0,1.0,0.2508891820907593,0.7491108179092407
2017-12-07__25185,1.0,1.0,0.24384842813014984,0.756151556968689
2017-12-05__25132,1.0,0.0,0.5523751974105835,0.4476248621940613
2018-02-22__26265,1.0,1.0,0.27262815833091736,0.727371871471405
2017-11-07__24591,0.0,1.0,0.22882913053035736,0.7711709141731262
2017-12-22__25393,1.0,0.0,0.673169732093811,0.3268302083015442
2017-12-12__25246,1.0,1.0,0.3124121427536011,0.6875879168510437
2018-01-11__25631,1.0,1.0,0.28794407844543457,0.7120559215545654
2017-12-28__25429,1.0,1.0,0.28369539976119995,0.7163046598434448
2018-01-23__25804,1.0,1.0,0.4699254035949707,0.5300745964050293
2018-11-27__30164,1.0,1.0,0.31574538350105286,0.6842545866966248
2018-05-18__27585,1.0,1.0,0.4130600094795227,0.5869400501251221
2018-08-14__28874,1.0,1.0,0.278476357460022,0.721523642539978
2018-12-21__30579,1.0,1.0,0.40292757749557495,0.597072422504425
