slide_id,Y,Y_hat,p_0,p_1
TCGA-UY-A9PF-01Z-00-DX1.8A5B3826-48D2-42AE-A4DE-C0BB90134FCB,1.0,1.0,0.0022258656099438667,0.997774064540863
TCGA-GC-A3RD-01Z-00-DX1.40B5E97D-B45F-4C93-A41B-0F17B757491B,1.0,1.0,0.0006607696996070445,0.9993391633033752
TCGA-BT-A20U-01Z-00-DX1.C2FDF7E9-3391-44E8-9E84-C5EA8EB4AB4C,1.0,1.0,0.00040783759322948754,0.999592125415802
TCGA-DK-A1A3-01Z-00-DX1.89FB6586-56D1-4EF7-AE4B-66EED29667CD,1.0,1.0,0.00036782879033125937,0.9996321201324463
TCGA-E7-A5KF-01Z-00-DX1.61663245-91CA-423F-9639-30B9F7E216C4,1.0,1.0,0.0006597400060854852,0.9993402361869812
TCGA-4Z-AA81-01Z-00-DX1.797432E9-56C6-4142-9AA4-233D7C565BF1,1.0,1.0,0.00032588475733064115,0.9996740818023682
TCGA-XF-A9T4-01Z-00-DX1.1F44D95D-E341-4FBA-BCB5-43E89E6C359E,1.0,1.0,0.00028896325966343284,0.9997109770774841
TCGA-G2-A2EC-01Z-00-DX6.60307899-9A64-4176-8617-BEBEFEF81CEE,1.0,1.0,0.008037593215703964,0.9919623732566833
TCGA-C4-A0EZ-01Z-00-DX1.993A12F0-9687-4E56-B887-13C9453A7E63,1.0,1.0,0.013287365436553955,0.9867126941680908
TCGA-LT-A8JT-01Z-00-DX1.8D04BB53-EEA9-401B-B92E-8EB9DEEE7E4E,1.0,1.0,0.0001835628499975428,0.9998164772987366
TCGA-G2-A2EJ-01Z-00-DX6.6EFFECC5-45F4-4828-8AD7-84E060E6FC9D,1.0,1.0,0.0003129754913970828,0.9996870756149292
TCGA-E7-A677-01Z-00-DX1.D66285D0-F67B-4423-929B-DF34BBC55C80,1.0,1.0,0.004359808750450611,0.9956401586532593
TCGA-GC-A6I1-01Z-00-DX1.2AD569EC-372B-4B72-A222-924091ADEE99,1.0,1.0,0.0020452216267585754,0.9979547262191772
TCGA-FD-A6TB-01Z-00-DX1.CDCC077C-2DFE-4B04-A0D0-69E1CFE80AC5,1.0,1.0,0.0007057431503199041,0.9992942810058594
TCGA-DK-A3IM-01Z-00-DX1.ED1A8B22-566E-4A95-AF6D-7C9E536BE2B7,1.0,1.0,0.0003475582634564489,0.9996523857116699
TCGA-C4-A0F6-01Z-00-DX1.05FAB26A-4BE9-42B4-95F0-6BD15EBE8792,1.0,1.0,0.0007103997631929815,0.9992895126342773
TCGA-BL-A5ZZ-01Z-00-DX2.BB151354-01C6-43DE-ABCC-0B03468D54FF,1.0,1.0,0.0004894878948107362,0.9995105266571045
TCGA-GV-A3QI-01Z-00-DX1.0B9889AC-06C7-405F-B300-D93EB0F19D9A,1.0,1.0,0.00031762899016030133,0.9996824264526367
TCGA-ZF-A9RG-01Z-00-DX1.E9C92201-31AD-4D7E-87C0-64842D705380,1.0,1.0,0.0004057922924403101,0.9995942711830139
TCGA-XF-AAN5-01Z-00-DX1.DACB5253-366B-40A2-AD52-376F26C103A6,1.0,1.0,0.0013620054814964533,0.9986379742622375
TCGA-4Z-AA84-01Z-00-DX1.604B60F3-1E19-4335-9F8D-0D6920B1ACF8,1.0,1.0,0.0007404463249258697,0.9992595314979553
TCGA-FD-A6TF-01Z-00-DX1.15B2C3E0-A0D7-4879-82B1-6C9AB09AF8E2,1.0,1.0,0.0007700106361880898,0.9992300271987915
TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,1.0,1.0,0.00044556462671607733,0.999554455280304
TCGA-G2-A2EO-01Z-00-DX7.5784EBED-47AE-4ADA-84F2-3E58965EE2BC,1.0,1.0,0.000251230871072039,0.9997487664222717
TCGA-CF-A3MG-01Z-00-DX1.49D55C73-735B-496E-82DA-1F6BFE88D607,1.0,1.0,0.0002904999128077179,0.99970942735672
TCGA-FD-A3SP-01Z-00-DX1.05986238-A4B9-497D-9D00-8DB37B0040FE,1.0,1.0,0.0003762311243917793,0.9996237754821777
TCGA-DK-A1AG-01Z-00-DX1.1794B149-3C25-4C51-B96F-1EA24BCBBB3C,1.0,1.0,0.0002697004529181868,0.9997302889823914
TCGA-XF-A9SG-01Z-00-DX1.6D50B71D-9736-46F9-B527-63565FC65AF2,1.0,1.0,0.0005583504098467529,0.9994416832923889
TCGA-DK-A3X1-01Z-00-DX1.DE470E1B-1DB4-4985-B11D-ECB02A65CA6C,1.0,1.0,0.00020854019385296851,0.9997914433479309
TCGA-DK-A3IV-01Z-00-DX1.3E7EDFE4-61F6-4EA8-9A29-D70C2785E408,1.0,1.0,0.0002246109361294657,0.9997753500938416
TCGA-GV-A3JX-01Z-00-DX1.36A00B8A-662D-43EE-AB52-CBBBF373BCFF,1.0,1.0,0.001982461428269744,0.9980175495147705
TCGA-2F-A9KQ-01Z-00-DX1.1C8CB2DD-5CC6-4E99-A0F9-32A0F598F5F9,1.0,1.0,0.00023463909747079015,0.9997653365135193
TCGA-BT-A20P-01Z-00-DX1.721A7D6B-C9F3-4A70-8E84-EA2556349AE1,1.0,1.0,0.00018002165597863495,0.9998200535774231
TCGA-XF-AAMF-01Z-00-DX1.01371D44-969E-44C8-993B-13B83D9E4F0F,1.0,1.0,0.0010785129852592945,0.9989215135574341
TCGA-XF-A9SW-01Z-00-DX1.3FC62DD6-E5D2-4F74-A937-A2A62946E5C0,1.0,1.0,0.00037738779792562127,0.9996225833892822
TCGA-BT-A42B-01Z-00-DX1.00FCBDE2-728B-4024-A515-64A366DAB307,1.0,1.0,0.00030695716850459576,0.9996930360794067
TCGA-FJ-A3Z7-01Z-00-DX6.28B723F7-1035-4DC2-8DB1-87F08166A9FA,1.0,1.0,0.0004350043600425124,0.9995649456977844
TCGA-XF-A9SZ-01Z-00-DX1.42A301F5-42E9-4618-A85A-51C1AEC8B8D1,1.0,1.0,0.00021328413276933134,0.9997866749763489
TCGA-FJ-A871-01Z-00-DX5.8F79D0A8-5DE6-4159-AA77-61DACB21E867,1.0,1.0,0.006223179399967194,0.993776798248291
TCGA-ZF-AA54-01Z-00-DX1.9118BB51-333A-4257-A797-75620F1E7AD6,1.0,1.0,0.0007216627709567547,0.9992783665657043
TCGA-ZF-A9RE-01Z-00-DX1.6E1EF772-E62D-4D9F-8688-43AAF764A6E6,1.0,1.0,0.00044670753413811326,0.9995532631874084
TCGA-K4-A5RH-01Z-00-DX1.8AA2FC59-CDA4-49F5-BAB7-B14B6792FAF8,1.0,1.0,0.0006253081955946982,0.9993746876716614
TCGA-G2-AA3D-01Z-00-DX1.8C31FE8D-13F9-49FF-A4FB-2D004B109394,1.0,1.0,0.0012949845986440778,0.9987050294876099
TCGA-DK-A3WX-01Z-00-DX1.02E25F1B-4726-4D9E-BBC0-CF42F548F559,1.0,1.0,0.0053883204236626625,0.9946117401123047
TCGA-E7-A7XN-01Z-00-DX1.5C955881-5B13-4D6B-B99C-E849ADCDE647,1.0,1.0,0.0005507874884642661,0.9994491934776306
TCGA-4Z-AA7O-01Z-00-DX1.A45C32E8-AA40-4182-8A6F-986DFE56A748,1.0,1.0,0.0003226188418921083,0.9996774196624756
TCGA-XF-AAN4-01Z-00-DX1.F9F1800B-9945-4695-B851-A4585E9D56D6,1.0,1.0,0.00030042382422834635,0.999699592590332
TCGA-FJ-A871-01Z-00-DX3.23DB58B1-62E3-4B74-AF08-198BD843FA22,1.0,1.0,0.028611373156309128,0.9713886380195618
TCGA-ZF-A9RM-01Z-00-DX1.68758A74-2409-48F4-811A-EA42B4F8F942,1.0,1.0,0.0004363524785730988,0.9995636343955994
TCGA-FD-A5C0-01Z-00-DX1.D11E8348-04DE-4934-B063-2E3F3AD8D110,1.0,1.0,0.0002694683789741248,0.9997305274009705
TCGA-XF-A8HG-01Z-00-DX1.9D3970D1-C598-4F4C-ABBD-92C55C7C837A,1.0,1.0,0.000540373323019594,0.9994596838951111
TCGA-XF-AAMT-01Z-00-DX1.F5A3715A-55DC-46C1-A6F9-4B1BFE1176EC,1.0,1.0,0.0002686853695195168,0.9997312426567078
TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,1.0,1.0,0.0009160788031294942,0.9990838766098022
TCGA-5N-A9KM-01Z-00-DX1.5197F750-D17F-459B-B74D-846F5F50F7B7,1.0,1.0,0.04790010675787926,0.9520999789237976
TCGA-BT-A3PJ-01Z-00-DX1.C730AD35-81DF-4758-97B5-1E9F58E67A2B,1.0,1.0,0.00045559744467027485,0.9995443224906921
TCGA-CU-A3KJ-01Z-00-DX1.5E6E8B80-4059-4625-AED8-D049F4B63FF7,1.0,1.0,0.00021121528698131442,0.9997888207435608
TCGA-DK-A3IU-01Z-00-DX1.A624F891-20E8-48F6-8FAE-D046F30E257C,1.0,1.0,0.00037782228901050985,0.999622106552124
TCGA-4Z-AA7Y-01Z-00-DX1.5771D5DA-5163-4F6C-A99A-DA682D3F059F,1.0,1.0,0.00025003962218761444,0.9997499585151672
TCGA-UY-A8OC-01Z-00-DX1.EE2DF9C6-3CA9-411D-85D4-D1831F14AAFD,1.0,1.0,0.000637468823697418,0.9993625283241272
TCGA-GV-A3QH-01Z-00-DX1.A87C25E1-8199-4557-944B-9ABD1A70ADE9,1.0,1.0,0.0004931297735311091,0.9995068311691284
TCGA-CU-A5W6-01Z-00-DX1.11155086-4A71-4207-85B9-CAF7B6D3D60D,1.0,1.0,0.0003140502667520195,0.9996860027313232
TCGA-GC-A6I3-01Z-00-DX1.1B3D09B9-14FB-4236-9354-3E5CC59354A7,1.0,1.0,0.0006347264861688018,0.9993652701377869
TCGA-FT-A61P-01Z-00-DX1.39960BA6-ECC6-4EE0-B3ED-F3991E3742F6,1.0,1.0,0.0009014944080263376,0.999098539352417
TCGA-BT-A20O-01Z-00-DX1.BD64154E-5CB0-4088-94CC-C48C036E3715,1.0,1.0,0.000378577271476388,0.9996213912963867
TCGA-CF-A3MI-01Z-00-DX1.5619CA1A-F772-44CC-BBE2-F2C365E2699D,1.0,1.0,0.0010218399111181498,0.9989781379699707
TCGA-BT-A0S7-01Z-00-DX1.32588823-EE4E-4F55-B586-29E8E9D98EDE,1.0,1.0,0.0001498959754826501,0.9998500347137451
TCGA-GC-A3RC-01Z-00-DX1.DC4B31BC-5C7F-421A-88CD-38428051A653,1.0,1.0,0.0006162554491311312,0.9993836879730225
TCGA-DK-A3X2-01Z-00-DX1.CB507611-E3AE-43A2-B5F8-EEAE59423E2E,1.0,1.0,0.00023649157083127648,0.999763548374176
TCGA-GU-A764-01Z-00-DX1.213E1BDD-33DE-454E-BE79-940E5D793D42,1.0,1.0,0.0006687344866804779,0.9993312358856201
TCGA-FJ-A3Z7-01Z-00-DX3.6709359F-68F9-4B02-B793-359B83F26372,1.0,1.0,0.0007116771303117275,0.9992883801460266
TCGA-XF-A9SU-01Z-00-DX1.35E2DDBE-5BB9-443B-A3D5-20F77D1C6B92,1.0,1.0,0.001066042808815837,0.9989339709281921
TCGA-YC-A89H-01Z-00-DX1.ACE5AFD4-274B-4579-9B0E-EDD8D9251A8C,1.0,1.0,0.0003259509685449302,0.9996740818023682
TCGA-FJ-A871-01Z-00-DX1.72748A33-5021-4AC6-AEF4-9BDA17233AB3,1.0,1.0,0.006139563862234354,0.9938603639602661
TCGA-E7-A97P-01Z-00-DX1.09FD969F-62C2-4C79-A826-657A7991C87B,1.0,1.0,0.00028575645410455763,0.999714195728302
TCGA-DK-A1AE-01Z-00-DX1.85F1B791-E0CD-479F-9C2D-E411981E4471,1.0,1.0,0.0004239267436787486,0.9995760321617126
TCGA-FD-A6TC-01Z-00-DX1.AC96EA62-D56E-4565-88E0-EBAEB8087C4F,1.0,1.0,0.00027475657407194376,0.9997252821922302
TCGA-E5-A4U1-01Z-00-DX1.A088BCB3-86D7-4895-A168-00981B44EF78,1.0,1.0,0.0003996751911472529,0.999600350856781
TCGA-FD-A5C1-01Z-00-DX1.EAD87C49-A25C-4D37-AF27-E27F7016E065,1.0,1.0,0.00046626682160422206,0.9995337724685669
TCGA-2F-A9KR-01Z-00-DX1.D6A4BD2D-18F3-4FA6-8272-60392DDAF7B5,1.0,1.0,0.0002522566937841475,0.9997476935386658
TCGA-FD-A5BX-01Z-00-DX1.172B23F4-4651-4C93-93E1-D0E81331DCA7,1.0,1.0,0.00032283051405102015,0.9996771812438965
TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,1.0,1.0,0.0009464252507314086,0.9990535378456116
TCGA-XF-A9SI-01Z-00-DX1.537F0394-40FE-4CB7-8524-7BC34F624C15,1.0,1.0,0.0006646341062150896,0.9993353486061096
TCGA-BT-A3PH-01Z-00-DX1.18FB196C-9F66-4676-81DC-F58A0A5577D8,1.0,1.0,0.0003683068498503417,0.9996316432952881
TCGA-4Z-AA83-01Z-00-DX1.432ADCAA-36B5-4F9F-B4AE-6D755805FEF5,1.0,1.0,0.00032665245817042887,0.9996733665466309
TCGA-GV-A3JW-01Z-00-DX1.152AD6E5-D30A-4D94-A793-3DDF3828625C,1.0,0.0,0.9606431722640991,0.039356887340545654
TCGA-FD-A5BU-01Z-00-DX1.94A8468C-59E7-4185-A877-CC271EA01C90,1.0,1.0,0.0005563560407608747,0.9994435906410217
TCGA-GU-A762-01Z-00-DX1.F01B133E-3744-4430-9752-FDD25EEF58A3,1.0,1.0,0.0006229288992471993,0.9993770718574524
TCGA-FD-A5BR-01Z-00-DX1.53CA363B-8DA6-465A-9FEA-2D120B5787A8,1.0,1.0,0.0003926331119146198,0.9996073842048645
TCGA-XF-A8HD-01Z-00-DX1.809538C0-0D52-4DA5-AA7D-EDA7B363BF36,1.0,1.0,0.00044803385389968753,0.9995519518852234
TCGA-PQ-A6FN-01Z-00-DX1.58FC60E8-7386-4E57-804D-6AD103AE0FDC,1.0,1.0,0.0005256778094917536,0.9994743466377258
TCGA-FJ-A3Z7-01Z-00-DX5.B0ABE3C5-94EC-4650-9698-0D4C57291267,1.0,1.0,0.00026120999245904386,0.9997387528419495
TCGA-CU-A0YN-01Z-00-DX1.6C5EAAAF-8F14-49D3-8FFC-9BDAE56CAFD0,1.0,1.0,0.0016217173542827368,0.9983782768249512
TCGA-FJ-A871-01Z-00-DX2.B09F27BF-6786-4CC7-8471-5A73E048A813,1.0,1.0,0.02462153695523739,0.9753784537315369
TCGA-G2-AA3C-01Z-00-DX2.00AE9115-F979-4DD6-8364-96493CC00835,1.0,1.0,0.00043739358079619706,0.9995625615119934
TCGA-FD-A3N5-01Z-00-DX1.C42537CC-55C9-43CD-921E-75D010B06582,1.0,1.0,0.0003512530238367617,0.9996486902236938
TCGA-ZF-AA4R-01Z-00-DX1.2CDCECED-FC91-48D4-AAAC-4452B7C2F218,1.0,1.0,0.00032654221286065876,0.9996734857559204
TCGA-YC-A9TC-01Z-00-DX2.F74F61C0-CB9F-4E6E-BDA7-D206ECBBDEFC,1.0,1.0,0.00028952473076060414,0.9997105002403259
TCGA-XF-AAMJ-01Z-00-DX1.726E3D84-8370-45AC-9C98-ACA30CAB2359,1.0,1.0,0.0010563044343143702,0.9989437460899353
TCGA-XF-AAMZ-01Z-00-DX1.05AB4629-F59E-4877-B7F3-CF4336557EE0,1.0,1.0,0.00028656815993599594,0.9997133612632751
TCGA-BT-A20W-01Z-00-DX1.26F73765-704B-4D81-923D-F20860A3EFFC,1.0,1.0,0.0005098734400235116,0.9994901418685913
TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,1.0,1.0,0.0006164874648675323,0.9993834495544434
TCGA-G2-A2ES-01Z-00-DX5.3576FA08-47B1-4A10-94F1-5F5A57A7835E,1.0,1.0,0.00043890264350920916,0.9995611310005188
TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,1.0,1.0,0.0009765276336111128,0.9990234375
TCGA-GU-A42Q-01Z-00-DX1.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606,1.0,1.0,0.0004935772158205509,0.9995064735412598
TCGA-GV-A3QF-01Z-00-DX1.C59696CF-C415-46AD-B6D6-70A022AC10FA,1.0,1.0,0.0004386804939713329,0.9995612502098083
TCGA-E7-A5KE-01Z-00-DX1.BDCD4071-5EE5-4863-A722-DAA32F3A7FB4,1.0,0.0,0.792670488357544,0.20732958614826202
TCGA-GD-A3OP-01Z-00-DX1.A1D66E35-8E4D-4420-AD57-D45016D016D5,1.0,1.0,0.000829574535600841,0.9991704225540161
TCGA-E7-A7DU-01Z-00-DX1.25C7F59E-1F03-47EF-9F17-DB9ADB16276E,1.0,1.0,0.0002068697358481586,0.9997931122779846
TCGA-GV-A3JZ-01Z-00-DX1.5DFDE227-D52D-481F-A8D8-28DF25096BD9,1.0,1.0,0.0009176451712846756,0.9990823268890381
TCGA-ZF-A9RN-01Z-00-DX1.262DCE43-154D-492E-80C3-6F8C8D4058D0,1.0,1.0,0.0007797976722940803,0.9992201328277588
TCGA-DK-A2HX-01Z-00-DX1.F5D261DF-5A52-4BF6-B892-89B245809F7B,1.0,1.0,0.00033759651705622673,0.9996623992919922
TCGA-E7-A97Q-01Z-00-DX1.821AF545-5433-4D2C-AACE-EA206E15B13D,1.0,1.0,0.005026346072554588,0.9949736595153809
TCGA-K4-A4AC-01Z-00-DX1.DED1674F-953D-40DB-85AE-9CD595248EC7,1.0,1.0,0.00028402984025888145,0.9997159838676453
TCGA-FJ-A3Z9-01Z-00-DX1.012EC33E-2BEF-4EDB-81D5-6EAC32D90C87,1.0,1.0,0.0003091784892603755,0.9996908903121948
TCGA-G2-A2EJ-01Z-00-DX1.BBADB2AF-BF32-4678-A54B-F82CA11DC715,1.0,1.0,0.00031189987203106284,0.9996881484985352
TCGA-GD-A3OS-01Z-00-DX1.5EA796F4-E7F3-4421-BDEA-522BED020B5B,1.0,0.0,0.9150736331939697,0.08492632210254669
TCGA-GC-A3YS-01Z-00-DX1.97B4664A-9D8B-460D-B4A4-89855D3DB0C2,1.0,1.0,0.00022342402371577919,0.9997765421867371
TCGA-CF-A5UA-01Z-00-DX1.7352D4EB-46F5-4EAA-95B9-1D869E8291C3,1.0,1.0,0.0002538904664106667,0.9997461438179016
TCGA-XF-A9SK-01Z-00-DX1.1D198106-323F-463B-832B-CB3A03E7B343,1.0,1.0,0.00019237106607761234,0.9998076558113098
TCGA-ZF-AA52-01Z-00-DX1.BABC9074-8AF5-42E7-B3F8-39590121B620,1.0,1.0,0.003518427722156048,0.9964815378189087
TCGA-E7-A7PW-01Z-00-DX1.27B92FC6-D50C-4816-A2C2-35E73D379DDD,1.0,1.0,0.00035270294756628573,0.9996472597122192
TCGA-DK-A6B5-01Z-00-DX1.A1A01D61-DAA3-4172-8D69-FF0456190967,1.0,1.0,0.00024882532306946814,0.9997511506080627
TCGA-E7-A7DV-01Z-00-DX1.FCE4752B-30BC-4747-A9F4-38141E09F005,1.0,1.0,0.0008111614733934402,0.9991888403892517
TCGA-DK-A3IK-01Z-00-DX1.2C3A7E93-113C-4321-94B1-7A228E4897F0,1.0,1.0,0.0002270173717988655,0.9997729659080505
TCGA-ZF-AA4X-01Z-00-DX1.925D02DA-FAFF-4F2B-A3CE-BF884E5C4C03,1.0,1.0,0.0006377057870849967,0.9993622899055481
TCGA-BT-A2LB-01Z-00-DX1.046294E0-4665-41B8-9B95-1A166163EC99,1.0,1.0,0.0009341879049316049,0.9990658164024353
TCGA-G2-A2EC-01Z-00-DX4.8E4382A4-71F9-4BC3-89AA-09B4F1B54985,1.0,1.0,0.06981043517589569,0.9301896095275879
TCGA-H4-A2HO-01Z-00-DX1.37FB76BF-EA5F-430D-89A4-8789ECACC5DB,1.0,1.0,0.0005268932436592877,0.9994731545448303
TCGA-G2-A3IE-01Z-00-DX2.48A6B225-8608-41A5-9268-63262105DDED,1.0,1.0,0.0011609713546931744,0.9988390803337097
TCGA-4Z-AA87-01Z-00-DX1.84170458-631E-49C5-9D7F-70126388ADE3,1.0,1.0,0.00042614754056558013,0.9995738863945007
TCGA-CF-A7I0-01Z-00-DX1.9920A024-B523-4CB6-992F-0BD80D9E11C9,1.0,1.0,0.00034967955434694886,0.9996503591537476
TCGA-CF-A9FM-01Z-00-DX1.F9379708-8E04-435E-BF12-8E3222AE728D,1.0,1.0,0.000300036248518154,0.9996999502182007
TCGA-XF-A9SY-01Z-00-DX1.758C5D9F-274B-4D4A-92D3-78728CB35139,1.0,1.0,0.02099270559847355,0.9790072441101074
TCGA-GU-AATO-01Z-00-DX1.1F0F2098-E4DF-4AA3-819E-E0DE23C5A0BE,1.0,1.0,0.0006781619740650058,0.9993218183517456
TCGA-K4-A3WU-01Z-00-DX1.DD4CA7B4-7950-4B7A-820A-74C763AFAE65,1.0,1.0,0.0014293798012658954,0.9985705614089966
TCGA-GV-A3JV-01Z-00-DX1.F071374F-1290-4A36-9466-D6F1F3EBC17E,1.0,1.0,0.0002941949060186744,0.9997057318687439
TCGA-BT-A20J-01Z-00-DX1.EB1BC7DB-9BF1-467D-B897-9BA2130320CB,1.0,1.0,0.0005455422797240317,0.9994544386863708
TCGA-ZF-A9RL-01Z-00-DX1.6A6B23B8-78D2-4468-8B25-A2D94130722C,1.0,1.0,0.0019419555319473147,0.998058021068573
TCGA-4Z-AA7S-01Z-00-DX1.35242781-51FD-4883-A347-6EADC40E39C2,1.0,1.0,0.00032672466477379203,0.9996732473373413
TCGA-G2-A2EO-01Z-00-DX3.F64AE021-27AB-4B3C-9DD2-9B8A358326C3,1.0,1.0,0.00036217065644450486,0.9996378421783447
TCGA-ZF-A9RF-01Z-00-DX1.948A32F2-EF55-44E8-BC52-6FCF4A3411BF,1.0,1.0,0.0005075685912743211,0.9994924068450928
TCGA-E7-A3Y1-01Z-00-DX1.D3E81A0B-1D20-4916-8872-81D469A1E276,1.0,1.0,0.000375027593690902,0.9996249675750732
TCGA-FD-A43X-01Z-00-DX1.CB2A73D9-F64C-4553-8D11-4C25CEF98C45,1.0,1.0,0.0001921083894558251,0.9998078942298889
TCGA-4Z-AA7Q-01Z-00-DX1.9C30EAED-8DE3-437C-8852-0C64B415AFA8,1.0,1.0,0.000269110722001642,0.9997308850288391
TCGA-XF-A9ST-01Z-00-DX1.C135C4EB-6A64-4B9E-A8A0-87B72594568C,1.0,1.0,0.00038356101140379906,0.9996163845062256
TCGA-E7-A4XJ-01Z-00-DX1.70DA8872-34A6-41B7-8D17-2B15C80EF5CF,1.0,1.0,0.0007173252524808049,0.9992826581001282
TCGA-E5-A2PC-01Z-00-DX1.409697C6-097B-4B24-A54B-B52BEC5A0A9B,1.0,1.0,0.00017640537407714874,0.9998236298561096
TCGA-FJ-A3ZE-01Z-00-DX2.147C2363-55A3-4C02-BAF5-4F1256E30542,1.0,1.0,0.0002484995929989964,0.9997515082359314
TCGA-FD-A3SJ-01Z-00-DX1.CF7DF110-22A8-4071-9717-A71915407248,1.0,1.0,0.00023267550568562,0.9997673630714417
TCGA-CF-A1HS-01Z-00-DX1.CA67D874-12C9-49AB-ACA1-92C202E27083,1.0,1.0,0.0004969611763954163,0.9995030164718628
TCGA-ZF-AA58-01Z-00-DX1.85C3611E-11FA-4AAE-B880-C67C8CC7383B,1.0,1.0,0.0019951825961470604,0.9980048537254333
TCGA-ZF-A9RC-01Z-00-DX1.A3F3826E-2BDE-48C3-9854-1061273AF9DC,1.0,1.0,0.0015986146172508597,0.9984013438224792
TCGA-C4-A0F1-01Z-00-DX1.C29436CC-B584-4898-8168-97B5552B1B24,1.0,1.0,0.000212996790651232,0.9997870326042175
TCGA-FD-A5BZ-01Z-00-DX1.344B1F8F-3B3A-4D42-894E-27C5AE265F42,1.0,1.0,0.0003494496049825102,0.9996505975723267
TCGA-G2-A2EF-01Z-00-DX4.70FC5B2D-E8EC-41EE-99B7-CB3FFC0F4D98,1.0,1.0,0.0004525019321590662,0.9995474219322205
TCGA-H4-A2HQ-01Z-00-DX1.DFBDDFDD-0C65-4130-96F5-4E3838190D13,1.0,1.0,0.0004041800566483289,0.9995958209037781
TCGA-G2-A2EO-01Z-00-DX5.85F4C6CF-E10B-4EF7-B477-D42E9F78247F,1.0,1.0,0.0002715698501560837,0.9997283816337585
TCGA-G2-A2ES-01Z-00-DX3.4127F544-FC83-44F6-85CD-3F1542785E71,1.0,1.0,0.0010694462107494473,0.9989305138587952
TCGA-BT-A42C-01Z-00-DX1.49949E15-B218-4E43-947C-5D73B87B1CA9,1.0,1.0,0.0010588493896648288,0.9989411234855652
TCGA-G2-AA3B-01Z-00-DX4.6E70BFE1-D95F-48A9-9897-97322FBA937A,1.0,1.0,0.00029129674658179283,0.9997087121009827
TCGA-E7-A6MD-01Z-00-DX1.7E0C04CD-B51E-47F7-B79D-FEEC9B5023FF,1.0,1.0,0.0004001362540293485,0.9995998740196228
TCGA-ZF-AA5P-01Z-00-DX1.B91697A2-A186-4E67-A818-56271D2009A9,1.0,1.0,0.00034078798489645123,0.9996591806411743
TCGA-HQ-A5NE-01Z-00-DX1.8046B606-085B-406F-A8D7-92A3E021020A,1.0,1.0,0.0007576044299639761,0.9992424249649048
TCGA-G2-AA3B-01Z-00-DX5.57084980-934B-4A4A-A720-24FA2E9E0CB2,1.0,1.0,0.00030116946436464787,0.9996988773345947
TCGA-ZF-AA53-01Z-00-DX1.04E05AAC-DAE2-428F-98DD-37F2B414E818,1.0,1.0,0.0009235431207343936,0.9990764856338501
TCGA-XF-AAN3-01Z-00-DX1.2F004F0A-57C1-42CA-A07C-CE0FE8F876D5,1.0,0.0,0.979872465133667,0.020127493888139725
TCGA-FD-A43N-01Z-00-DX1.57422C5F-A3A1-4595-9E06-C05C7FF5944B,1.0,1.0,0.0002987022453453392,0.9997013211250305
TCGA-G2-A2EC-01Z-00-DX1.44DA27E7-C499-46A1-A871-DBA4E5BCAA6A,1.0,1.0,0.001499541220255196,0.9985004663467407
TCGA-FJ-A3Z7-01Z-00-DX1.B36BF723-0E71-4FA9-A915-823634B91EA9,1.0,1.0,0.0003058401634916663,0.9996942281723022
TCGA-XF-AAMY-01Z-00-DX1.44D91D18-357D-4FB2-A7CA-38792E3CB839,1.0,1.0,0.00030729829450137913,0.9996926784515381
TCGA-SY-A9G5-01Z-00-DX1.CE221A12-59FC-4482-9BD5-7082A2EA4E61,1.0,1.0,0.0002429922460578382,0.9997569918632507
TCGA-2F-A9KO-01Z-00-DX1.195576CF-B739-4BD9-B15B-4A70AE287D3E,1.0,1.0,0.0003133421123493463,0.9996867179870605
TCGA-DK-A2I4-01Z-00-DX1.2DE79A2D-575E-4D5A-A6E3-89D551A5FA46,1.0,1.0,0.00041978390072472394,0.9995802044868469
TCGA-G2-A2EF-01Z-00-DX3.04EC2CA4-7CCF-4DB6-829D-9067E7EF07C4,1.0,1.0,0.0003832610964309424,0.9996167421340942
TCGA-BT-A3PK-01Z-00-DX1.0C10EB75-B766-47DB-8BD0-853F81074355,1.0,1.0,0.0002974393137264997,0.999702513217926
TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,1.0,1.0,0.0003105945361312479,0.9996894598007202
TCGA-G2-A2ES-01Z-00-DX4.F8B9CC1E-CDC8-4335-82DD-4BE4F6A35CEF,1.0,1.0,0.0005264848587103188,0.999473512172699
TCGA-FD-A62N-01Z-00-DX1.204E48B7-51D1-49D7-88F3-4BD33A07146A,1.0,1.0,0.000708441250026226,0.9992915391921997
TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,1.0,1.0,0.0007558470242656767,0.999244213104248
TCGA-K4-A4AB-01Z-00-DX1.88A9D084-1B3B-4B13-AAD7-18C6587624C0,1.0,1.0,0.0010925745591521263,0.9989074468612671
