slide_id,Y,Y_hat,p_0,p_1
TCGA-UY-A9PF-01Z-00-DX1.8A5B3826-48D2-42AE-A4DE-C0BB90134FCB,1.0,1.0,0.38257816433906555,0.6174218654632568
TCGA-GC-A3RD-01Z-00-DX1.40B5E97D-B45F-4C93-A41B-0F17B757491B,1.0,1.0,0.0005552065558731556,0.9994447827339172
TCGA-BT-A20U-01Z-00-DX1.C2FDF7E9-3391-44E8-9E84-C5EA8EB4AB4C,1.0,1.0,0.0005522209103219211,0.999447762966156
TCGA-DK-A1A3-01Z-00-DX1.89FB6586-56D1-4EF7-AE4B-66EED29667CD,1.0,1.0,0.0003978774475399405,0.9996021389961243
TCGA-E7-A5KF-01Z-00-DX1.61663245-91CA-423F-9639-30B9F7E216C4,1.0,1.0,0.0006417150143533945,0.9993582367897034
TCGA-4Z-AA81-01Z-00-DX1.797432E9-56C6-4142-9AA4-233D7C565BF1,1.0,1.0,0.0004216520464979112,0.9995782971382141
TCGA-XF-A9T4-01Z-00-DX1.1F44D95D-E341-4FBA-BCB5-43E89E6C359E,1.0,1.0,0.0003075271670240909,0.999692440032959
TCGA-G2-A2EC-01Z-00-DX6.60307899-9A64-4176-8617-BEBEFEF81CEE,1.0,1.0,0.009062496945261955,0.9909374713897705
TCGA-C4-A0EZ-01Z-00-DX1.993A12F0-9687-4E56-B887-13C9453A7E63,1.0,1.0,0.01799749955534935,0.9820024967193604
TCGA-LT-A8JT-01Z-00-DX1.8D04BB53-EEA9-401B-B92E-8EB9DEEE7E4E,1.0,1.0,0.00018063478637486696,0.9998193383216858
TCGA-G2-A2EJ-01Z-00-DX6.6EFFECC5-45F4-4828-8AD7-84E060E6FC9D,1.0,1.0,0.0003474918776191771,0.9996525049209595
TCGA-E7-A677-01Z-00-DX1.D66285D0-F67B-4423-929B-DF34BBC55C80,1.0,0.0,0.978316605091095,0.021683398634195328
TCGA-GC-A6I1-01Z-00-DX1.2AD569EC-372B-4B72-A222-924091ADEE99,1.0,1.0,0.001157052000053227,0.9988429546356201
TCGA-FD-A6TB-01Z-00-DX1.CDCC077C-2DFE-4B04-A0D0-69E1CFE80AC5,1.0,1.0,0.0012237231712788343,0.9987762570381165
TCGA-DK-A3IM-01Z-00-DX1.ED1A8B22-566E-4A95-AF6D-7C9E536BE2B7,1.0,1.0,0.00040345557499676943,0.9995965361595154
TCGA-C4-A0F6-01Z-00-DX1.05FAB26A-4BE9-42B4-95F0-6BD15EBE8792,1.0,1.0,0.0009462802554480731,0.9990537762641907
TCGA-BL-A5ZZ-01Z-00-DX2.BB151354-01C6-43DE-ABCC-0B03468D54FF,1.0,1.0,0.00045148469507694244,0.9995484948158264
TCGA-GV-A3QI-01Z-00-DX1.0B9889AC-06C7-405F-B300-D93EB0F19D9A,1.0,1.0,0.00034434592816978693,0.9996556043624878
TCGA-ZF-A9RG-01Z-00-DX1.E9C92201-31AD-4D7E-87C0-64842D705380,1.0,1.0,0.0004439429903868586,0.9995560050010681
TCGA-XF-AAN5-01Z-00-DX1.DACB5253-366B-40A2-AD52-376F26C103A6,1.0,1.0,0.0012614724691957235,0.9987385869026184
TCGA-4Z-AA84-01Z-00-DX1.604B60F3-1E19-4335-9F8D-0D6920B1ACF8,1.0,1.0,0.0008660164312459528,0.9991340041160583
TCGA-FD-A6TF-01Z-00-DX1.15B2C3E0-A0D7-4879-82B1-6C9AB09AF8E2,1.0,1.0,0.0007116119959391654,0.9992883801460266
TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,1.0,1.0,0.0004124462720938027,0.9995875954627991
TCGA-G2-A2EO-01Z-00-DX7.5784EBED-47AE-4ADA-84F2-3E58965EE2BC,1.0,1.0,0.00024863751605153084,0.9997513890266418
TCGA-CF-A3MG-01Z-00-DX1.49D55C73-735B-496E-82DA-1F6BFE88D607,1.0,1.0,0.00032039813231676817,0.9996795654296875
TCGA-FD-A3SP-01Z-00-DX1.05986238-A4B9-497D-9D00-8DB37B0040FE,1.0,1.0,0.0006749580497853458,0.9993250370025635
TCGA-DK-A1AG-01Z-00-DX1.1794B149-3C25-4C51-B96F-1EA24BCBBB3C,1.0,1.0,0.00032386285602115095,0.9996761083602905
TCGA-XF-A9SG-01Z-00-DX1.6D50B71D-9736-46F9-B527-63565FC65AF2,1.0,1.0,0.0006123969797044992,0.9993876218795776
TCGA-DK-A3X1-01Z-00-DX1.DE470E1B-1DB4-4985-B11D-ECB02A65CA6C,1.0,1.0,0.00023975175281520933,0.9997602105140686
TCGA-DK-A3IV-01Z-00-DX1.3E7EDFE4-61F6-4EA8-9A29-D70C2785E408,1.0,1.0,0.0002765003882814199,0.999723494052887
TCGA-GV-A3JX-01Z-00-DX1.36A00B8A-662D-43EE-AB52-CBBBF373BCFF,1.0,1.0,0.0013475891901180148,0.9986523985862732
TCGA-2F-A9KQ-01Z-00-DX1.1C8CB2DD-5CC6-4E99-A0F9-32A0F598F5F9,1.0,1.0,0.00035442030639387667,0.9996455907821655
TCGA-BT-A20P-01Z-00-DX1.721A7D6B-C9F3-4A70-8E84-EA2556349AE1,1.0,1.0,0.00018341168470215052,0.9998165965080261
TCGA-XF-AAMF-01Z-00-DX1.01371D44-969E-44C8-993B-13B83D9E4F0F,1.0,1.0,0.001607579062692821,0.9983924031257629
TCGA-XF-A9SW-01Z-00-DX1.3FC62DD6-E5D2-4F74-A937-A2A62946E5C0,1.0,1.0,0.00040567087125964463,0.9995943903923035
TCGA-BT-A42B-01Z-00-DX1.00FCBDE2-728B-4024-A515-64A366DAB307,1.0,1.0,0.0003403525915928185,0.9996596574783325
TCGA-FJ-A3Z7-01Z-00-DX6.28B723F7-1035-4DC2-8DB1-87F08166A9FA,1.0,1.0,0.0004733252280857414,0.9995267391204834
TCGA-XF-A9SZ-01Z-00-DX1.42A301F5-42E9-4618-A85A-51C1AEC8B8D1,1.0,1.0,0.0002754313754849136,0.9997245669364929
TCGA-FJ-A871-01Z-00-DX5.8F79D0A8-5DE6-4159-AA77-61DACB21E867,1.0,1.0,0.003247960237786174,0.9967520236968994
TCGA-ZF-AA54-01Z-00-DX1.9118BB51-333A-4257-A797-75620F1E7AD6,1.0,1.0,0.0013078991323709488,0.9986920952796936
TCGA-ZF-A9RE-01Z-00-DX1.6E1EF772-E62D-4D9F-8688-43AAF764A6E6,1.0,1.0,0.0007771168020553887,0.9992228746414185
TCGA-K4-A5RH-01Z-00-DX1.8AA2FC59-CDA4-49F5-BAB7-B14B6792FAF8,1.0,1.0,0.0005474116769619286,0.999452531337738
TCGA-G2-AA3D-01Z-00-DX1.8C31FE8D-13F9-49FF-A4FB-2D004B109394,1.0,1.0,0.002237945795059204,0.9977620840072632
TCGA-DK-A3WX-01Z-00-DX1.02E25F1B-4726-4D9E-BBC0-CF42F548F559,1.0,1.0,0.11439672857522964,0.8856033086776733
TCGA-E7-A7XN-01Z-00-DX1.5C955881-5B13-4D6B-B99C-E849ADCDE647,1.0,1.0,0.0006132718990556896,0.9993866682052612
TCGA-4Z-AA7O-01Z-00-DX1.A45C32E8-AA40-4182-8A6F-986DFE56A748,1.0,1.0,0.0003425921604502946,0.999657392501831
TCGA-XF-AAN4-01Z-00-DX1.F9F1800B-9945-4695-B851-A4585E9D56D6,1.0,1.0,0.00046052708057686687,0.9995394945144653
TCGA-FJ-A871-01Z-00-DX3.23DB58B1-62E3-4B74-AF08-198BD843FA22,1.0,1.0,0.00501252431422472,0.9949874877929688
TCGA-ZF-A9RM-01Z-00-DX1.68758A74-2409-48F4-811A-EA42B4F8F942,1.0,1.0,0.000576227146666497,0.9994237422943115
TCGA-FD-A5C0-01Z-00-DX1.D11E8348-04DE-4934-B063-2E3F3AD8D110,1.0,1.0,0.00024312851019203663,0.9997568726539612
TCGA-XF-A8HG-01Z-00-DX1.9D3970D1-C598-4F4C-ABBD-92C55C7C837A,1.0,1.0,0.0007120387745089829,0.999288022518158
TCGA-XF-AAMT-01Z-00-DX1.F5A3715A-55DC-46C1-A6F9-4B1BFE1176EC,1.0,1.0,0.00027500680880621076,0.9997249245643616
TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,1.0,1.0,0.001269703614525497,0.9987302422523499
TCGA-5N-A9KM-01Z-00-DX1.5197F750-D17F-459B-B74D-846F5F50F7B7,1.0,0.0,0.9711823463439941,0.028817594051361084
TCGA-BT-A3PJ-01Z-00-DX1.C730AD35-81DF-4758-97B5-1E9F58E67A2B,1.0,1.0,0.0005103899748064578,0.9994895458221436
TCGA-CU-A3KJ-01Z-00-DX1.5E6E8B80-4059-4625-AED8-D049F4B63FF7,1.0,1.0,0.00020015273184981197,0.999799907207489
TCGA-DK-A3IU-01Z-00-DX1.A624F891-20E8-48F6-8FAE-D046F30E257C,1.0,1.0,0.00037570460699498653,0.9996242523193359
TCGA-4Z-AA7Y-01Z-00-DX1.5771D5DA-5163-4F6C-A99A-DA682D3F059F,1.0,1.0,0.0002876694197766483,0.9997122883796692
TCGA-UY-A8OC-01Z-00-DX1.EE2DF9C6-3CA9-411D-85D4-D1831F14AAFD,1.0,1.0,0.0005485660512931645,0.9994514584541321
TCGA-GV-A3QH-01Z-00-DX1.A87C25E1-8199-4557-944B-9ABD1A70ADE9,1.0,1.0,0.0005586697370745242,0.9994413256645203
TCGA-CU-A5W6-01Z-00-DX1.11155086-4A71-4207-85B9-CAF7B6D3D60D,1.0,1.0,0.0003120295295957476,0.9996880292892456
TCGA-GC-A6I3-01Z-00-DX1.1B3D09B9-14FB-4236-9354-3E5CC59354A7,1.0,1.0,0.0005886202561669052,0.9994113445281982
TCGA-FT-A61P-01Z-00-DX1.39960BA6-ECC6-4EE0-B3ED-F3991E3742F6,1.0,1.0,0.0008254785207100213,0.9991745352745056
TCGA-BT-A20O-01Z-00-DX1.BD64154E-5CB0-4088-94CC-C48C036E3715,1.0,1.0,0.0003724150301422924,0.9996275901794434
TCGA-CF-A3MI-01Z-00-DX1.5619CA1A-F772-44CC-BBE2-F2C365E2699D,1.0,1.0,0.0014491237234324217,0.9985508322715759
TCGA-BT-A0S7-01Z-00-DX1.32588823-EE4E-4F55-B586-29E8E9D98EDE,1.0,1.0,0.00016279910050798208,0.9998371601104736
TCGA-GC-A3RC-01Z-00-DX1.DC4B31BC-5C7F-421A-88CD-38428051A653,1.0,1.0,0.0005285463994368911,0.9994714856147766
TCGA-DK-A3X2-01Z-00-DX1.CB507611-E3AE-43A2-B5F8-EEAE59423E2E,1.0,1.0,0.0002617716963868588,0.9997382760047913
TCGA-GU-A764-01Z-00-DX1.213E1BDD-33DE-454E-BE79-940E5D793D42,1.0,1.0,0.0005722497589886189,0.9994277358055115
TCGA-FJ-A3Z7-01Z-00-DX3.6709359F-68F9-4B02-B793-359B83F26372,1.0,1.0,0.0005423917900770903,0.9994576573371887
TCGA-XF-A9SU-01Z-00-DX1.35E2DDBE-5BB9-443B-A3D5-20F77D1C6B92,1.0,1.0,0.0011432747123762965,0.998856782913208
TCGA-YC-A89H-01Z-00-DX1.ACE5AFD4-274B-4579-9B0E-EDD8D9251A8C,1.0,1.0,0.00037432106910273433,0.9996256828308105
TCGA-FJ-A871-01Z-00-DX1.72748A33-5021-4AC6-AEF4-9BDA17233AB3,1.0,1.0,0.0029174834489822388,0.997082531452179
TCGA-E7-A97P-01Z-00-DX1.09FD969F-62C2-4C79-A826-657A7991C87B,1.0,1.0,0.0004515522450674325,0.9995483756065369
TCGA-DK-A1AE-01Z-00-DX1.85F1B791-E0CD-479F-9C2D-E411981E4471,1.0,1.0,0.0005217777797952294,0.999478280544281
TCGA-FD-A6TC-01Z-00-DX1.AC96EA62-D56E-4565-88E0-EBAEB8087C4F,1.0,1.0,0.0002509091573301703,0.9997491240501404
TCGA-E5-A4U1-01Z-00-DX1.A088BCB3-86D7-4895-A168-00981B44EF78,1.0,1.0,0.0005315677262842655,0.9994685053825378
TCGA-FD-A5C1-01Z-00-DX1.EAD87C49-A25C-4D37-AF27-E27F7016E065,1.0,1.0,0.0005133396480232477,0.9994866847991943
TCGA-2F-A9KR-01Z-00-DX1.D6A4BD2D-18F3-4FA6-8272-60392DDAF7B5,1.0,1.0,0.0003051111998502165,0.9996949434280396
TCGA-FD-A5BX-01Z-00-DX1.172B23F4-4651-4C93-93E1-D0E81331DCA7,1.0,1.0,0.0003406608011573553,0.9996592998504639
TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,1.0,1.0,0.0015278893988579512,0.9984721541404724
TCGA-XF-A9SI-01Z-00-DX1.537F0394-40FE-4CB7-8524-7BC34F624C15,1.0,1.0,0.0007276168907992542,0.9992724061012268
TCGA-BT-A3PH-01Z-00-DX1.18FB196C-9F66-4676-81DC-F58A0A5577D8,1.0,1.0,0.0003715398197527975,0.9996284246444702
TCGA-4Z-AA83-01Z-00-DX1.432ADCAA-36B5-4F9F-B4AE-6D755805FEF5,1.0,1.0,0.00032385115628130734,0.9996761083602905
TCGA-GV-A3JW-01Z-00-DX1.152AD6E5-D30A-4D94-A793-3DDF3828625C,1.0,1.0,0.003926679026335478,0.9960733652114868
TCGA-FD-A5BU-01Z-00-DX1.94A8468C-59E7-4185-A877-CC271EA01C90,1.0,1.0,0.00044708928908221424,0.9995529055595398
TCGA-GU-A762-01Z-00-DX1.F01B133E-3744-4430-9752-FDD25EEF58A3,1.0,1.0,0.0007035049493424594,0.9992964267730713
TCGA-FD-A5BR-01Z-00-DX1.53CA363B-8DA6-465A-9FEA-2D120B5787A8,1.0,1.0,0.00040861163870431483,0.9995914101600647
TCGA-XF-A8HD-01Z-00-DX1.809538C0-0D52-4DA5-AA7D-EDA7B363BF36,1.0,1.0,0.0004673097573686391,0.9995326995849609
TCGA-PQ-A6FN-01Z-00-DX1.58FC60E8-7386-4E57-804D-6AD103AE0FDC,1.0,1.0,0.0006056787096895278,0.9993942975997925
TCGA-FJ-A3Z7-01Z-00-DX5.B0ABE3C5-94EC-4650-9698-0D4C57291267,1.0,1.0,0.0002612232055980712,0.9997387528419495
TCGA-CU-A0YN-01Z-00-DX1.6C5EAAAF-8F14-49D3-8FFC-9BDAE56CAFD0,1.0,1.0,0.001471661846153438,0.9985283613204956
TCGA-FJ-A871-01Z-00-DX2.B09F27BF-6786-4CC7-8471-5A73E048A813,1.0,1.0,0.003696026047691703,0.996303915977478
TCGA-G2-AA3C-01Z-00-DX2.00AE9115-F979-4DD6-8364-96493CC00835,1.0,1.0,0.0004969668807461858,0.9995030164718628
TCGA-FD-A3N5-01Z-00-DX1.C42537CC-55C9-43CD-921E-75D010B06582,1.0,1.0,0.0004028606344945729,0.9995971322059631
TCGA-ZF-AA4R-01Z-00-DX1.2CDCECED-FC91-48D4-AAAC-4452B7C2F218,1.0,1.0,0.00034513373975642025,0.9996548891067505
TCGA-YC-A9TC-01Z-00-DX2.F74F61C0-CB9F-4E6E-BDA7-D206ECBBDEFC,1.0,1.0,0.0004214161599520594,0.9995785355567932
TCGA-XF-AAMJ-01Z-00-DX1.726E3D84-8370-45AC-9C98-ACA30CAB2359,1.0,1.0,0.0015092631801962852,0.9984906911849976
TCGA-XF-AAMZ-01Z-00-DX1.05AB4629-F59E-4877-B7F3-CF4336557EE0,1.0,1.0,0.0003001172444783151,0.9996999502182007
TCGA-BT-A20W-01Z-00-DX1.26F73765-704B-4D81-923D-F20860A3EFFC,1.0,1.0,0.0004882902721874416,0.99951171875
TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,1.0,1.0,0.0007992941536940634,0.9992007613182068
TCGA-G2-A2ES-01Z-00-DX5.3576FA08-47B1-4A10-94F1-5F5A57A7835E,1.0,1.0,0.000603098887950182,0.9993969202041626
TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,1.0,1.0,0.0007100891671143472,0.999289870262146
TCGA-GU-A42Q-01Z-00-DX1.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606,1.0,1.0,0.0006302815745584667,0.9993696808815002
TCGA-GV-A3QF-01Z-00-DX1.C59696CF-C415-46AD-B6D6-70A022AC10FA,1.0,1.0,0.0004205954319331795,0.9995793700218201
TCGA-E7-A5KE-01Z-00-DX1.BDCD4071-5EE5-4863-A722-DAA32F3A7FB4,1.0,0.0,0.9989446997642517,0.0010553660104051232
TCGA-GD-A3OP-01Z-00-DX1.A1D66E35-8E4D-4420-AD57-D45016D016D5,1.0,1.0,0.000689480104483664,0.9993104934692383
TCGA-E7-A7DU-01Z-00-DX1.25C7F59E-1F03-47EF-9F17-DB9ADB16276E,1.0,1.0,0.00020070577738806605,0.9997993111610413
TCGA-GV-A3JZ-01Z-00-DX1.5DFDE227-D52D-481F-A8D8-28DF25096BD9,1.0,1.0,0.0008672146359458566,0.9991328120231628
TCGA-ZF-A9RN-01Z-00-DX1.262DCE43-154D-492E-80C3-6F8C8D4058D0,1.0,1.0,0.0007892328430898488,0.9992107152938843
TCGA-DK-A2HX-01Z-00-DX1.F5D261DF-5A52-4BF6-B892-89B245809F7B,1.0,1.0,0.0006412877119146287,0.9993587136268616
TCGA-E7-A97Q-01Z-00-DX1.821AF545-5433-4D2C-AACE-EA206E15B13D,1.0,1.0,0.0255912896245718,0.974408745765686
TCGA-K4-A4AC-01Z-00-DX1.DED1674F-953D-40DB-85AE-9CD595248EC7,1.0,1.0,0.0003306059807073325,0.9996694326400757
TCGA-FJ-A3Z9-01Z-00-DX1.012EC33E-2BEF-4EDB-81D5-6EAC32D90C87,1.0,1.0,0.0002973710070364177,0.9997026324272156
TCGA-G2-A2EJ-01Z-00-DX1.BBADB2AF-BF32-4678-A54B-F82CA11DC715,1.0,1.0,0.0003948442463297397,0.999605119228363
TCGA-GD-A3OS-01Z-00-DX1.5EA796F4-E7F3-4421-BDEA-522BED020B5B,1.0,0.0,0.9986408352851868,0.0013591035967692733
TCGA-GC-A3YS-01Z-00-DX1.97B4664A-9D8B-460D-B4A4-89855D3DB0C2,1.0,1.0,0.0002323403168702498,0.9997677206993103
TCGA-CF-A5UA-01Z-00-DX1.7352D4EB-46F5-4EAA-95B9-1D869E8291C3,1.0,1.0,0.0002743683580774814,0.9997256398200989
TCGA-XF-A9SK-01Z-00-DX1.1D198106-323F-463B-832B-CB3A03E7B343,1.0,1.0,0.00020264544582460076,0.9997974038124084
TCGA-ZF-AA52-01Z-00-DX1.BABC9074-8AF5-42E7-B3F8-39590121B620,1.0,1.0,0.0599779412150383,0.9400220513343811
TCGA-E7-A7PW-01Z-00-DX1.27B92FC6-D50C-4816-A2C2-35E73D379DDD,1.0,1.0,0.00035282151657156646,0.9996471405029297
TCGA-DK-A6B5-01Z-00-DX1.A1A01D61-DAA3-4172-8D69-FF0456190967,1.0,1.0,0.0002789610589388758,0.9997209906578064
TCGA-E7-A7DV-01Z-00-DX1.FCE4752B-30BC-4747-A9F4-38141E09F005,1.0,1.0,0.0008127398323267698,0.9991872906684875
TCGA-DK-A3IK-01Z-00-DX1.2C3A7E93-113C-4321-94B1-7A228E4897F0,1.0,1.0,0.0002611724194139242,0.999738872051239
TCGA-ZF-AA4X-01Z-00-DX1.925D02DA-FAFF-4F2B-A3CE-BF884E5C4C03,1.0,1.0,0.0006772264605388045,0.999322772026062
TCGA-BT-A2LB-01Z-00-DX1.046294E0-4665-41B8-9B95-1A166163EC99,1.0,1.0,0.0008049391326494515,0.9991950392723083
TCGA-G2-A2EC-01Z-00-DX4.8E4382A4-71F9-4BC3-89AA-09B4F1B54985,1.0,1.0,0.030877243727445602,0.9691227078437805
TCGA-H4-A2HO-01Z-00-DX1.37FB76BF-EA5F-430D-89A4-8789ECACC5DB,1.0,1.0,0.0005571544170379639,0.9994428753852844
TCGA-G2-A3IE-01Z-00-DX2.48A6B225-8608-41A5-9268-63262105DDED,1.0,1.0,0.0008556282264180481,0.9991443157196045
TCGA-4Z-AA87-01Z-00-DX1.84170458-631E-49C5-9D7F-70126388ADE3,1.0,1.0,0.0004068460548296571,0.999593198299408
TCGA-CF-A7I0-01Z-00-DX1.9920A024-B523-4CB6-992F-0BD80D9E11C9,1.0,1.0,0.00035549516906030476,0.9996445178985596
TCGA-CF-A9FM-01Z-00-DX1.F9379708-8E04-435E-BF12-8E3222AE728D,1.0,1.0,0.00041523558320477605,0.9995847344398499
TCGA-XF-A9SY-01Z-00-DX1.758C5D9F-274B-4D4A-92D3-78728CB35139,1.0,1.0,0.09087122976779938,0.9091288447380066
TCGA-GU-AATO-01Z-00-DX1.1F0F2098-E4DF-4AA3-819E-E0DE23C5A0BE,1.0,1.0,0.0009021581499837339,0.9990978240966797
TCGA-K4-A3WU-01Z-00-DX1.DD4CA7B4-7950-4B7A-820A-74C763AFAE65,1.0,1.0,0.000996797694824636,0.9990032315254211
TCGA-GV-A3JV-01Z-00-DX1.F071374F-1290-4A36-9466-D6F1F3EBC17E,1.0,1.0,0.0003080289752688259,0.9996919631958008
TCGA-BT-A20J-01Z-00-DX1.EB1BC7DB-9BF1-467D-B897-9BA2130320CB,1.0,1.0,0.0006457138224504888,0.9993543028831482
TCGA-ZF-A9RL-01Z-00-DX1.6A6B23B8-78D2-4468-8B25-A2D94130722C,1.0,1.0,0.004428022541105747,0.9955719709396362
TCGA-4Z-AA7S-01Z-00-DX1.35242781-51FD-4883-A347-6EADC40E39C2,1.0,1.0,0.0003144115908071399,0.9996856451034546
TCGA-G2-A2EO-01Z-00-DX3.F64AE021-27AB-4B3C-9DD2-9B8A358326C3,1.0,1.0,0.0004083614330738783,0.9995916485786438
TCGA-ZF-A9RF-01Z-00-DX1.948A32F2-EF55-44E8-BC52-6FCF4A3411BF,1.0,1.0,0.00048529921332374215,0.9995146989822388
TCGA-E7-A3Y1-01Z-00-DX1.D3E81A0B-1D20-4916-8872-81D469A1E276,1.0,1.0,0.00034617306664586067,0.9996538162231445
TCGA-FD-A43X-01Z-00-DX1.CB2A73D9-F64C-4553-8D11-4C25CEF98C45,1.0,1.0,0.00018490687943995,0.9998151659965515
TCGA-4Z-AA7Q-01Z-00-DX1.9C30EAED-8DE3-437C-8852-0C64B415AFA8,1.0,1.0,0.0002848808653652668,0.9997151494026184
TCGA-XF-A9ST-01Z-00-DX1.C135C4EB-6A64-4B9E-A8A0-87B72594568C,1.0,1.0,0.0003763721033465117,0.9996236562728882
TCGA-E7-A4XJ-01Z-00-DX1.70DA8872-34A6-41B7-8D17-2B15C80EF5CF,1.0,1.0,0.0008935026125982404,0.9991064667701721
TCGA-E5-A2PC-01Z-00-DX1.409697C6-097B-4B24-A54B-B52BEC5A0A9B,1.0,1.0,0.0001989788725040853,0.9998010993003845
TCGA-FJ-A3ZE-01Z-00-DX2.147C2363-55A3-4C02-BAF5-4F1256E30542,1.0,1.0,0.0003077231231145561,0.9996923208236694
TCGA-FD-A3SJ-01Z-00-DX1.CF7DF110-22A8-4071-9717-A71915407248,1.0,1.0,0.000263898225966841,0.9997361302375793
TCGA-CF-A1HS-01Z-00-DX1.CA67D874-12C9-49AB-ACA1-92C202E27083,1.0,1.0,0.0005070409970358014,0.999492883682251
TCGA-ZF-AA58-01Z-00-DX1.85C3611E-11FA-4AAE-B880-C67C8CC7383B,1.0,1.0,0.0030317180790007114,0.9969683289527893
TCGA-ZF-A9RC-01Z-00-DX1.A3F3826E-2BDE-48C3-9854-1061273AF9DC,1.0,1.0,0.001489708200097084,0.9985103011131287
TCGA-C4-A0F1-01Z-00-DX1.C29436CC-B584-4898-8168-97B5552B1B24,1.0,1.0,0.0002464917197357863,0.9997535347938538
TCGA-FD-A5BZ-01Z-00-DX1.344B1F8F-3B3A-4D42-894E-27C5AE265F42,1.0,1.0,0.0003274462651461363,0.999672532081604
TCGA-G2-A2EF-01Z-00-DX4.70FC5B2D-E8EC-41EE-99B7-CB3FFC0F4D98,1.0,1.0,0.0006106513319537044,0.9993892908096313
TCGA-H4-A2HQ-01Z-00-DX1.DFBDDFDD-0C65-4130-96F5-4E3838190D13,1.0,1.0,0.00038695972762070596,0.9996131062507629
TCGA-G2-A2EO-01Z-00-DX5.85F4C6CF-E10B-4EF7-B477-D42E9F78247F,1.0,1.0,0.0002546327596064657,0.9997453093528748
TCGA-G2-A2ES-01Z-00-DX3.4127F544-FC83-44F6-85CD-3F1542785E71,1.0,1.0,0.0007369414088316262,0.9992631077766418
TCGA-BT-A42C-01Z-00-DX1.49949E15-B218-4E43-947C-5D73B87B1CA9,1.0,1.0,0.0009983933996409178,0.9990015625953674
TCGA-G2-AA3B-01Z-00-DX4.6E70BFE1-D95F-48A9-9897-97322FBA937A,1.0,1.0,0.0002955803647637367,0.9997044205665588
TCGA-E7-A6MD-01Z-00-DX1.7E0C04CD-B51E-47F7-B79D-FEEC9B5023FF,1.0,1.0,0.0004588829760905355,0.999541163444519
TCGA-ZF-AA5P-01Z-00-DX1.B91697A2-A186-4E67-A818-56271D2009A9,1.0,1.0,0.00036583648761734366,0.9996341466903687
TCGA-HQ-A5NE-01Z-00-DX1.8046B606-085B-406F-A8D7-92A3E021020A,1.0,1.0,0.0006893548998050392,0.9993106126785278
TCGA-G2-AA3B-01Z-00-DX5.57084980-934B-4A4A-A720-24FA2E9E0CB2,1.0,1.0,0.0003102234040852636,0.9996898174285889
TCGA-ZF-AA53-01Z-00-DX1.04E05AAC-DAE2-428F-98DD-37F2B414E818,1.0,1.0,0.0016422354383394122,0.9983577132225037
TCGA-XF-AAN3-01Z-00-DX1.2F004F0A-57C1-42CA-A07C-CE0FE8F876D5,1.0,1.0,0.04660402238368988,0.9533959627151489
TCGA-FD-A43N-01Z-00-DX1.57422C5F-A3A1-4595-9E06-C05C7FF5944B,1.0,1.0,0.0002694097929634154,0.9997305274009705
TCGA-G2-A2EC-01Z-00-DX1.44DA27E7-C499-46A1-A871-DBA4E5BCAA6A,1.0,1.0,0.005264686420559883,0.9947353005409241
TCGA-FJ-A3Z7-01Z-00-DX1.B36BF723-0E71-4FA9-A915-823634B91EA9,1.0,1.0,0.00034631468588486314,0.999653697013855
TCGA-XF-AAMY-01Z-00-DX1.44D91D18-357D-4FB2-A7CA-38792E3CB839,1.0,1.0,0.00037498355959542096,0.9996249675750732
TCGA-SY-A9G5-01Z-00-DX1.CE221A12-59FC-4482-9BD5-7082A2EA4E61,1.0,1.0,0.0002481470291968435,0.9997518658638
TCGA-2F-A9KO-01Z-00-DX1.195576CF-B739-4BD9-B15B-4A70AE287D3E,1.0,1.0,0.00042354888864792883,0.9995765089988708
TCGA-DK-A2I4-01Z-00-DX1.2DE79A2D-575E-4D5A-A6E3-89D551A5FA46,1.0,1.0,0.0004100960504729301,0.9995898604393005
TCGA-G2-A2EF-01Z-00-DX3.04EC2CA4-7CCF-4DB6-829D-9067E7EF07C4,1.0,1.0,0.0004809945239685476,0.9995189905166626
TCGA-BT-A3PK-01Z-00-DX1.0C10EB75-B766-47DB-8BD0-853F81074355,1.0,1.0,0.0003799618571065366,0.9996199607849121
TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,1.0,1.0,0.00034040884929709136,0.999659538269043
TCGA-G2-A2ES-01Z-00-DX4.F8B9CC1E-CDC8-4335-82DD-4BE4F6A35CEF,1.0,1.0,0.000608119647949934,0.9993919134140015
TCGA-FD-A62N-01Z-00-DX1.204E48B7-51D1-49D7-88F3-4BD33A07146A,1.0,1.0,0.009197669103741646,0.9908022880554199
TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,1.0,1.0,0.000778034096583724,0.999221920967102
TCGA-K4-A4AB-01Z-00-DX1.88A9D084-1B3B-4B13-AAD7-18C6587624C0,1.0,1.0,0.000839162792544812,0.999160885810852
