slide_id,Y,Y_hat,p_0,p_1
TCGA-FD-A62S-01Z-00-DX1.B35DA29A-6F19-4663-9DB2-AB57DAFC84A7,1.0,1.0,0.00010514573659747839,0.9998948574066162
TCGA-UY-A9PF-01Z-00-DX1.8A5B3826-48D2-42AE-A4DE-C0BB90134FCB,1.0,1.0,0.006705428473651409,0.9932945370674133
TCGA-GC-A3RD-01Z-00-DX1.40B5E97D-B45F-4C93-A41B-0F17B757491B,1.0,1.0,0.00016290671192109585,0.9998370409011841
TCGA-BT-A20U-01Z-00-DX1.C2FDF7E9-3391-44E8-9E84-C5EA8EB4AB4C,1.0,1.0,0.00018036682740785182,0.9998196959495544
TCGA-DK-A1A3-01Z-00-DX1.89FB6586-56D1-4EF7-AE4B-66EED29667CD,1.0,1.0,0.00024268269771710038,0.9997573494911194
TCGA-E7-A5KF-01Z-00-DX1.61663245-91CA-423F-9639-30B9F7E216C4,1.0,1.0,0.00015102536417543888,0.9998489618301392
TCGA-4Z-AA81-01Z-00-DX1.797432E9-56C6-4142-9AA4-233D7C565BF1,1.0,1.0,0.00012666103430092335,0.9998732805252075
TCGA-XF-A9T4-01Z-00-DX1.1F44D95D-E341-4FBA-BCB5-43E89E6C359E,1.0,1.0,0.00011953997454838827,0.9998804330825806
TCGA-G2-A2EC-01Z-00-DX6.60307899-9A64-4176-8617-BEBEFEF81CEE,1.0,1.0,0.017151538282632828,0.9828485250473022
TCGA-C4-A0EZ-01Z-00-DX1.993A12F0-9687-4E56-B887-13C9453A7E63,1.0,1.0,0.0009442389709874988,0.999055802822113
TCGA-LT-A8JT-01Z-00-DX1.8D04BB53-EEA9-401B-B92E-8EB9DEEE7E4E,1.0,1.0,7.102915697032586e-05,0.9999289512634277
TCGA-G2-A2EJ-01Z-00-DX6.6EFFECC5-45F4-4828-8AD7-84E060E6FC9D,1.0,1.0,0.00011073939822381362,0.9998892545700073
TCGA-E7-A677-01Z-00-DX1.D66285D0-F67B-4423-929B-DF34BBC55C80,1.0,1.0,0.00020484412380028516,0.999795138835907
TCGA-GC-A6I1-01Z-00-DX1.2AD569EC-372B-4B72-A222-924091ADEE99,1.0,1.0,0.0005557312979362905,0.999444305896759
TCGA-FD-A6TB-01Z-00-DX1.CDCC077C-2DFE-4B04-A0D0-69E1CFE80AC5,1.0,1.0,0.00012864805466961116,0.9998713731765747
TCGA-DK-A3IM-01Z-00-DX1.ED1A8B22-566E-4A95-AF6D-7C9E536BE2B7,1.0,1.0,0.00019554767641238868,0.9998044371604919
TCGA-C4-A0F6-01Z-00-DX1.05FAB26A-4BE9-42B4-95F0-6BD15EBE8792,1.0,1.0,0.00021912339434493333,0.9997808337211609
TCGA-BL-A5ZZ-01Z-00-DX2.BB151354-01C6-43DE-ABCC-0B03468D54FF,1.0,1.0,0.00017456912610214204,0.9998254179954529
TCGA-GV-A3QI-01Z-00-DX1.0B9889AC-06C7-405F-B300-D93EB0F19D9A,1.0,1.0,8.761521166888997e-05,0.9999123811721802
TCGA-ZF-A9RG-01Z-00-DX1.E9C92201-31AD-4D7E-87C0-64842D705380,1.0,1.0,0.00027840229449793696,0.9997215867042542
TCGA-XF-AAN5-01Z-00-DX1.DACB5253-366B-40A2-AD52-376F26C103A6,1.0,1.0,0.0010757282143458724,0.998924195766449
TCGA-4Z-AA84-01Z-00-DX1.604B60F3-1E19-4335-9F8D-0D6920B1ACF8,1.0,1.0,0.0007002745405770838,0.9992997646331787
TCGA-FD-A6TF-01Z-00-DX1.15B2C3E0-A0D7-4879-82B1-6C9AB09AF8E2,1.0,1.0,0.00023005378898233175,0.9997699856758118
TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,1.0,1.0,0.00018016260582953691,0.999819815158844
TCGA-G2-A2EO-01Z-00-DX7.5784EBED-47AE-4ADA-84F2-3E58965EE2BC,1.0,1.0,0.0001470229763071984,0.9998530149459839
TCGA-CF-A3MG-01Z-00-DX1.49D55C73-735B-496E-82DA-1F6BFE88D607,1.0,1.0,0.00010149008448934183,0.9998985528945923
TCGA-FD-A3SP-01Z-00-DX1.05986238-A4B9-497D-9D00-8DB37B0040FE,1.0,1.0,0.0001580107636982575,0.9998419284820557
TCGA-DK-A1AG-01Z-00-DX1.1794B149-3C25-4C51-B96F-1EA24BCBBB3C,1.0,1.0,0.00017205908079631627,0.9998278617858887
TCGA-XF-A9SG-01Z-00-DX1.6D50B71D-9736-46F9-B527-63565FC65AF2,1.0,1.0,0.0001688010961515829,0.9998311996459961
TCGA-DK-A3X1-01Z-00-DX1.DE470E1B-1DB4-4985-B11D-ECB02A65CA6C,1.0,1.0,8.341239299625158e-05,0.9999165534973145
TCGA-DK-A3IV-01Z-00-DX1.3E7EDFE4-61F6-4EA8-9A29-D70C2785E408,1.0,1.0,8.72745004016906e-05,0.9999127388000488
TCGA-GV-A3JX-01Z-00-DX1.36A00B8A-662D-43EE-AB52-CBBBF373BCFF,1.0,1.0,0.00022302710567601025,0.9997770190238953
TCGA-2F-A9KQ-01Z-00-DX1.1C8CB2DD-5CC6-4E99-A0F9-32A0F598F5F9,1.0,1.0,0.00021280653891153634,0.9997871518135071
TCGA-BT-A20P-01Z-00-DX1.721A7D6B-C9F3-4A70-8E84-EA2556349AE1,1.0,1.0,5.20878893439658e-05,0.9999479055404663
TCGA-XF-AAMF-01Z-00-DX1.01371D44-969E-44C8-993B-13B83D9E4F0F,1.0,1.0,0.00012539165618363768,0.9998745918273926
TCGA-XF-A9SW-01Z-00-DX1.3FC62DD6-E5D2-4F74-A937-A2A62946E5C0,1.0,1.0,9.330870670964941e-05,0.9999066591262817
TCGA-BT-A42B-01Z-00-DX1.00FCBDE2-728B-4024-A515-64A366DAB307,1.0,1.0,9.822988795349374e-05,0.9999017715454102
TCGA-FJ-A3Z7-01Z-00-DX6.28B723F7-1035-4DC2-8DB1-87F08166A9FA,1.0,1.0,8.656804857309908e-05,0.9999134540557861
TCGA-XF-A9SZ-01Z-00-DX1.42A301F5-42E9-4618-A85A-51C1AEC8B8D1,1.0,1.0,0.0001076409753295593,0.9998923540115356
TCGA-FJ-A871-01Z-00-DX5.8F79D0A8-5DE6-4159-AA77-61DACB21E867,1.0,1.0,0.0010886758100241423,0.9989113807678223
TCGA-ZF-AA54-01Z-00-DX1.9118BB51-333A-4257-A797-75620F1E7AD6,1.0,1.0,0.00015715727931819856,0.9998427629470825
TCGA-ZF-A9RE-01Z-00-DX1.6E1EF772-E62D-4D9F-8688-43AAF764A6E6,1.0,1.0,0.00029695822740904987,0.9997029900550842
TCGA-K4-A5RH-01Z-00-DX1.8AA2FC59-CDA4-49F5-BAB7-B14B6792FAF8,1.0,1.0,0.00022935030574444681,0.9997707009315491
TCGA-G2-AA3D-01Z-00-DX1.8C31FE8D-13F9-49FF-A4FB-2D004B109394,1.0,1.0,0.00042527259211055934,0.9995747208595276
TCGA-DK-A3WX-01Z-00-DX1.02E25F1B-4726-4D9E-BBC0-CF42F548F559,1.0,1.0,0.14593158662319183,0.854068398475647
TCGA-E7-A7XN-01Z-00-DX1.5C955881-5B13-4D6B-B99C-E849ADCDE647,1.0,1.0,0.00020586269965860993,0.9997941851615906
TCGA-4Z-AA7O-01Z-00-DX1.A45C32E8-AA40-4182-8A6F-986DFE56A748,1.0,1.0,8.04979499662295e-05,0.9999195337295532
TCGA-XF-AAN4-01Z-00-DX1.F9F1800B-9945-4695-B851-A4585E9D56D6,1.0,1.0,0.00010465928062330931,0.9998953342437744
TCGA-FJ-A871-01Z-00-DX3.23DB58B1-62E3-4B74-AF08-198BD843FA22,1.0,1.0,0.0007042428478598595,0.999295711517334
TCGA-ZF-A9RM-01Z-00-DX1.68758A74-2409-48F4-811A-EA42B4F8F942,1.0,1.0,0.0002061095874523744,0.9997939467430115
TCGA-FD-A5C0-01Z-00-DX1.D11E8348-04DE-4934-B063-2E3F3AD8D110,1.0,1.0,9.301590034738183e-05,0.9999070167541504
TCGA-XF-A8HG-01Z-00-DX1.9D3970D1-C598-4F4C-ABBD-92C55C7C837A,1.0,1.0,0.00019961602811235934,0.9998003840446472
TCGA-XF-AAMT-01Z-00-DX1.F5A3715A-55DC-46C1-A6F9-4B1BFE1176EC,1.0,1.0,0.0001453038421459496,0.9998546838760376
TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,1.0,1.0,0.00032570151961408556,0.9996743202209473
TCGA-5N-A9KM-01Z-00-DX1.5197F750-D17F-459B-B74D-846F5F50F7B7,1.0,1.0,0.002165457932278514,0.9978345036506653
TCGA-BT-A3PJ-01Z-00-DX1.C730AD35-81DF-4758-97B5-1E9F58E67A2B,1.0,1.0,0.0002446957223583013,0.999755322933197
TCGA-CU-A3KJ-01Z-00-DX1.5E6E8B80-4059-4625-AED8-D049F4B63FF7,1.0,1.0,0.00010503840894671157,0.9998949766159058
TCGA-DK-A3IU-01Z-00-DX1.A624F891-20E8-48F6-8FAE-D046F30E257C,1.0,1.0,0.00012680194049607962,0.999873161315918
TCGA-4Z-AA7Y-01Z-00-DX1.5771D5DA-5163-4F6C-A99A-DA682D3F059F,1.0,1.0,9.646185935707763e-05,0.9999035596847534
TCGA-UY-A8OC-01Z-00-DX1.EE2DF9C6-3CA9-411D-85D4-D1831F14AAFD,1.0,1.0,0.00018705186084844172,0.9998130202293396
TCGA-GV-A3QH-01Z-00-DX1.A87C25E1-8199-4557-944B-9ABD1A70ADE9,1.0,1.0,0.00022644731507170945,0.9997735619544983
TCGA-CU-A5W6-01Z-00-DX1.11155086-4A71-4207-85B9-CAF7B6D3D60D,1.0,1.0,8.863928087521344e-05,0.9999113082885742
TCGA-GC-A6I3-01Z-00-DX1.1B3D09B9-14FB-4236-9354-3E5CC59354A7,1.0,1.0,0.00013640693214256316,0.9998636245727539
TCGA-FT-A61P-01Z-00-DX1.39960BA6-ECC6-4EE0-B3ED-F3991E3742F6,1.0,1.0,0.00041785096982493997,0.9995821118354797
TCGA-BT-A20O-01Z-00-DX1.BD64154E-5CB0-4088-94CC-C48C036E3715,1.0,1.0,0.00013460266927722842,0.9998654127120972
TCGA-CF-A3MI-01Z-00-DX1.5619CA1A-F772-44CC-BBE2-F2C365E2699D,1.0,1.0,0.00018737174104899168,0.999812662601471
TCGA-BT-A0S7-01Z-00-DX1.32588823-EE4E-4F55-B586-29E8E9D98EDE,1.0,1.0,5.743253859691322e-05,0.9999425411224365
TCGA-GC-A3RC-01Z-00-DX1.DC4B31BC-5C7F-421A-88CD-38428051A653,1.0,1.0,0.0003663579118438065,0.9996336698532104
TCGA-DK-A3X2-01Z-00-DX1.CB507611-E3AE-43A2-B5F8-EEAE59423E2E,1.0,1.0,9.032404341269284e-05,0.9999096393585205
TCGA-GU-A764-01Z-00-DX1.213E1BDD-33DE-454E-BE79-940E5D793D42,1.0,1.0,0.00023294963466469198,0.999767005443573
TCGA-FJ-A3Z7-01Z-00-DX3.6709359F-68F9-4B02-B793-359B83F26372,1.0,1.0,0.0001681807916611433,0.9998317956924438
TCGA-XF-A9SU-01Z-00-DX1.35E2DDBE-5BB9-443B-A3D5-20F77D1C6B92,1.0,1.0,0.00025233777705579996,0.9997476935386658
TCGA-YC-A89H-01Z-00-DX1.ACE5AFD4-274B-4579-9B0E-EDD8D9251A8C,1.0,1.0,0.00011260060273343697,0.9998873472213745
TCGA-FJ-A871-01Z-00-DX1.72748A33-5021-4AC6-AEF4-9BDA17233AB3,1.0,1.0,0.0008695156429894269,0.9991305470466614
TCGA-E7-A97P-01Z-00-DX1.09FD969F-62C2-4C79-A826-657A7991C87B,1.0,1.0,0.00012123746273573488,0.9998787641525269
TCGA-DK-A1AE-01Z-00-DX1.85F1B791-E0CD-479F-9C2D-E411981E4471,1.0,1.0,0.00012020683789160103,0.9998798370361328
TCGA-FD-A6TC-01Z-00-DX1.AC96EA62-D56E-4565-88E0-EBAEB8087C4F,1.0,1.0,8.151970541803166e-05,0.9999184608459473
TCGA-E5-A4U1-01Z-00-DX1.A088BCB3-86D7-4895-A168-00981B44EF78,1.0,1.0,0.00023138972755987197,0.9997686743736267
TCGA-FD-A5C1-01Z-00-DX1.EAD87C49-A25C-4D37-AF27-E27F7016E065,1.0,1.0,0.00010783462494146079,0.9998921155929565
TCGA-2F-A9KR-01Z-00-DX1.D6A4BD2D-18F3-4FA6-8272-60392DDAF7B5,1.0,1.0,0.0001033263179124333,0.9998966455459595
TCGA-FD-A5BX-01Z-00-DX1.172B23F4-4651-4C93-93E1-D0E81331DCA7,1.0,1.0,0.00012945949856657535,0.9998705387115479
TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,1.0,1.0,0.000244628987275064,0.999755322933197
TCGA-XF-A9SI-01Z-00-DX1.537F0394-40FE-4CB7-8524-7BC34F624C15,1.0,1.0,0.0003262332174926996,0.9996737241744995
TCGA-BT-A3PH-01Z-00-DX1.18FB196C-9F66-4676-81DC-F58A0A5577D8,1.0,1.0,0.00013308506458997726,0.9998668432235718
TCGA-4Z-AA83-01Z-00-DX1.432ADCAA-36B5-4F9F-B4AE-6D755805FEF5,1.0,1.0,0.00012955631245858967,0.9998704195022583
TCGA-GV-A3JW-01Z-00-DX1.152AD6E5-D30A-4D94-A793-3DDF3828625C,1.0,1.0,0.0007804467459209263,0.999219536781311
TCGA-FD-A5BU-01Z-00-DX1.94A8468C-59E7-4185-A877-CC271EA01C90,1.0,1.0,0.0001805024076020345,0.9998195767402649
TCGA-GU-A762-01Z-00-DX1.F01B133E-3744-4430-9752-FDD25EEF58A3,1.0,1.0,0.0003199832863174379,0.9996800422668457
TCGA-FD-A5BR-01Z-00-DX1.53CA363B-8DA6-465A-9FEA-2D120B5787A8,1.0,1.0,0.00014062861737329513,0.9998593330383301
TCGA-XF-A8HD-01Z-00-DX1.809538C0-0D52-4DA5-AA7D-EDA7B363BF36,1.0,1.0,0.00016707886243239045,0.9998328685760498
TCGA-PQ-A6FN-01Z-00-DX1.58FC60E8-7386-4E57-804D-6AD103AE0FDC,1.0,1.0,0.00034122573561035097,0.9996588230133057
TCGA-FJ-A3Z7-01Z-00-DX5.B0ABE3C5-94EC-4650-9698-0D4C57291267,1.0,1.0,0.00012264124234206975,0.9998773336410522
TCGA-CU-A0YN-01Z-00-DX1.6C5EAAAF-8F14-49D3-8FFC-9BDAE56CAFD0,1.0,1.0,0.0002508579345885664,0.9997491240501404
TCGA-FJ-A871-01Z-00-DX2.B09F27BF-6786-4CC7-8471-5A73E048A813,1.0,1.0,0.0013718054397031665,0.9986282587051392
TCGA-G2-AA3C-01Z-00-DX2.00AE9115-F979-4DD6-8364-96493CC00835,1.0,1.0,0.00022787398484069854,0.9997721314430237
TCGA-FD-A3N5-01Z-00-DX1.C42537CC-55C9-43CD-921E-75D010B06582,1.0,1.0,0.0002338268532184884,0.9997661709785461
TCGA-ZF-AA4R-01Z-00-DX1.2CDCECED-FC91-48D4-AAAC-4452B7C2F218,1.0,1.0,0.00014143467706162483,0.9998584985733032
TCGA-YC-A9TC-01Z-00-DX2.F74F61C0-CB9F-4E6E-BDA7-D206ECBBDEFC,1.0,1.0,0.00026752156554721296,0.9997324347496033
TCGA-XF-AAMJ-01Z-00-DX1.726E3D84-8370-45AC-9C98-ACA30CAB2359,1.0,1.0,0.00016738998237997293,0.9998326301574707
TCGA-XF-AAMZ-01Z-00-DX1.05AB4629-F59E-4877-B7F3-CF4336557EE0,1.0,1.0,9.538098674966022e-05,0.9999046325683594
TCGA-BT-A20W-01Z-00-DX1.26F73765-704B-4D81-923D-F20860A3EFFC,1.0,1.0,0.00011750265548471361,0.9998824596405029
TCGA-E7-A8O8-01Z-00-DX1.009173C4-BC8E-4B96-98FC-E24A39438F4E,1.0,1.0,0.00010955746256513521,0.9998904466629028
TCGA-G2-A2ES-01Z-00-DX5.3576FA08-47B1-4A10-94F1-5F5A57A7835E,1.0,1.0,0.0002810693404171616,0.999718964099884
TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,1.0,1.0,0.00030471262289211154,0.9996953010559082
TCGA-GU-A42Q-01Z-00-DX1.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606,1.0,1.0,0.0002502606948837638,0.9997497200965881
TCGA-GV-A3QF-01Z-00-DX1.C59696CF-C415-46AD-B6D6-70A022AC10FA,1.0,1.0,8.752084977459162e-05,0.9999125003814697
TCGA-E7-A5KE-01Z-00-DX1.BDCD4071-5EE5-4863-A722-DAA32F3A7FB4,1.0,1.0,0.0006430865032598376,0.9993569254875183
TCGA-GD-A3OP-01Z-00-DX1.A1D66E35-8E4D-4420-AD57-D45016D016D5,1.0,1.0,0.00025817594723775983,0.9997418522834778
TCGA-E7-A7DU-01Z-00-DX1.25C7F59E-1F03-47EF-9F17-DB9ADB16276E,1.0,1.0,6.669572030659765e-05,0.9999332427978516
TCGA-GV-A3JZ-01Z-00-DX1.5DFDE227-D52D-481F-A8D8-28DF25096BD9,1.0,1.0,0.00016936534666456282,0.9998306035995483
TCGA-ZF-A9RN-01Z-00-DX1.262DCE43-154D-492E-80C3-6F8C8D4058D0,1.0,1.0,0.00031221669632941484,0.9996877908706665
TCGA-DK-A2HX-01Z-00-DX1.F5D261DF-5A52-4BF6-B892-89B245809F7B,1.0,1.0,0.00012888552737422287,0.9998711347579956
TCGA-E7-A97Q-01Z-00-DX1.821AF545-5433-4D2C-AACE-EA206E15B13D,1.0,1.0,0.3634883761405945,0.6365116238594055
TCGA-K4-A4AC-01Z-00-DX1.DED1674F-953D-40DB-85AE-9CD595248EC7,1.0,1.0,0.00010550016304478049,0.9998944997787476
TCGA-FJ-A3Z9-01Z-00-DX1.012EC33E-2BEF-4EDB-81D5-6EAC32D90C87,1.0,1.0,7.920500502223149e-05,0.9999208450317383
TCGA-G2-A2EJ-01Z-00-DX1.BBADB2AF-BF32-4678-A54B-F82CA11DC715,1.0,1.0,0.0002401539677521214,0.9997598528862
TCGA-GD-A3OS-01Z-00-DX1.5EA796F4-E7F3-4421-BDEA-522BED020B5B,1.0,1.0,0.044733427464962006,0.955266535282135
TCGA-GC-A3YS-01Z-00-DX1.97B4664A-9D8B-460D-B4A4-89855D3DB0C2,1.0,1.0,7.987597200553864e-05,0.999920129776001
TCGA-CF-A5UA-01Z-00-DX1.7352D4EB-46F5-4EAA-95B9-1D869E8291C3,1.0,1.0,9.434523235540837e-05,0.9999057054519653
TCGA-XF-A9SK-01Z-00-DX1.1D198106-323F-463B-832B-CB3A03E7B343,1.0,1.0,6.773704808438197e-05,0.9999322891235352
TCGA-ZF-AA52-01Z-00-DX1.BABC9074-8AF5-42E7-B3F8-39590121B620,1.0,1.0,0.018612809479236603,0.9813871383666992
TCGA-E7-A7PW-01Z-00-DX1.27B92FC6-D50C-4816-A2C2-35E73D379DDD,1.0,1.0,7.529772847192362e-05,0.9999246597290039
TCGA-DK-A6B5-01Z-00-DX1.A1A01D61-DAA3-4172-8D69-FF0456190967,1.0,1.0,8.800945215625688e-05,0.9999120235443115
TCGA-E7-A7DV-01Z-00-DX1.FCE4752B-30BC-4747-A9F4-38141E09F005,1.0,1.0,9.546378714730963e-05,0.9999045133590698
TCGA-DK-A3IK-01Z-00-DX1.2C3A7E93-113C-4321-94B1-7A228E4897F0,1.0,1.0,0.00010488387488294393,0.9998950958251953
TCGA-ZF-AA4X-01Z-00-DX1.925D02DA-FAFF-4F2B-A3CE-BF884E5C4C03,1.0,1.0,0.00012469047214835882,0.9998753070831299
TCGA-BT-A2LB-01Z-00-DX1.046294E0-4665-41B8-9B95-1A166163EC99,1.0,1.0,0.0003191530704498291,0.9996808767318726
TCGA-G2-A2EC-01Z-00-DX4.8E4382A4-71F9-4BC3-89AA-09B4F1B54985,1.0,1.0,0.4034150242805481,0.5965849757194519
TCGA-H4-A2HO-01Z-00-DX1.37FB76BF-EA5F-430D-89A4-8789ECACC5DB,1.0,1.0,0.00020861001394223422,0.9997914433479309
TCGA-G2-A3IE-01Z-00-DX2.48A6B225-8608-41A5-9268-63262105DDED,1.0,1.0,0.00028485042275860906,0.9997151494026184
TCGA-4Z-AA87-01Z-00-DX1.84170458-631E-49C5-9D7F-70126388ADE3,1.0,1.0,0.00010871452104765922,0.9998912811279297
TCGA-CF-A7I0-01Z-00-DX1.9920A024-B523-4CB6-992F-0BD80D9E11C9,1.0,1.0,8.640764281153679e-05,0.9999135732650757
TCGA-CF-A9FM-01Z-00-DX1.F9379708-8E04-435E-BF12-8E3222AE728D,1.0,1.0,0.00011468616867205128,0.9998853206634521
TCGA-XF-A9SY-01Z-00-DX1.758C5D9F-274B-4D4A-92D3-78728CB35139,1.0,1.0,0.3255331814289093,0.6744667887687683
TCGA-GU-AATO-01Z-00-DX1.1F0F2098-E4DF-4AA3-819E-E0DE23C5A0BE,1.0,1.0,0.00025654619093984365,0.9997434020042419
TCGA-K4-A3WU-01Z-00-DX1.DD4CA7B4-7950-4B7A-820A-74C763AFAE65,1.0,1.0,0.0005008335574530065,0.9994992017745972
TCGA-GV-A3JV-01Z-00-DX1.F071374F-1290-4A36-9466-D6F1F3EBC17E,1.0,1.0,0.00010181024117628112,0.9998981952667236
TCGA-BT-A20J-01Z-00-DX1.EB1BC7DB-9BF1-467D-B897-9BA2130320CB,1.0,1.0,0.00022997042105998844,0.9997699856758118
TCGA-ZF-A9RL-01Z-00-DX1.6A6B23B8-78D2-4468-8B25-A2D94130722C,1.0,1.0,0.00019097681797575206,0.9998090863227844
TCGA-4Z-AA7S-01Z-00-DX1.35242781-51FD-4883-A347-6EADC40E39C2,1.0,1.0,0.0001357667933916673,0.9998642206192017
TCGA-G2-A2EO-01Z-00-DX3.F64AE021-27AB-4B3C-9DD2-9B8A358326C3,1.0,1.0,0.00013086223043501377,0.9998691082000732
TCGA-ZF-A9RF-01Z-00-DX1.948A32F2-EF55-44E8-BC52-6FCF4A3411BF,1.0,1.0,0.0001691634679445997,0.9998308420181274
TCGA-E7-A3Y1-01Z-00-DX1.D3E81A0B-1D20-4916-8872-81D469A1E276,1.0,1.0,8.431366586592048e-05,0.9999157190322876
TCGA-FD-A43X-01Z-00-DX1.CB2A73D9-F64C-4553-8D11-4C25CEF98C45,1.0,1.0,4.5647917431779206e-05,0.999954342842102
TCGA-4Z-AA7Q-01Z-00-DX1.9C30EAED-8DE3-437C-8852-0C64B415AFA8,1.0,1.0,7.765828195260838e-05,0.9999223947525024
TCGA-XF-A9ST-01Z-00-DX1.C135C4EB-6A64-4B9E-A8A0-87B72594568C,1.0,1.0,0.00023728073574602604,0.9997627139091492
TCGA-E7-A4XJ-01Z-00-DX1.70DA8872-34A6-41B7-8D17-2B15C80EF5CF,1.0,1.0,0.00027678420883603394,0.9997232556343079
TCGA-E5-A2PC-01Z-00-DX1.409697C6-097B-4B24-A54B-B52BEC5A0A9B,1.0,1.0,9.601684723747894e-05,0.9999039173126221
TCGA-FJ-A3ZE-01Z-00-DX2.147C2363-55A3-4C02-BAF5-4F1256E30542,1.0,1.0,9.424667223356664e-05,0.9999057054519653
TCGA-FD-A3SJ-01Z-00-DX1.CF7DF110-22A8-4071-9717-A71915407248,1.0,1.0,9.327818406745791e-05,0.9999066591262817
TCGA-CF-A1HS-01Z-00-DX1.CA67D874-12C9-49AB-ACA1-92C202E27083,1.0,1.0,0.0002490410697646439,0.9997509121894836
TCGA-ZF-AA58-01Z-00-DX1.85C3611E-11FA-4AAE-B880-C67C8CC7383B,1.0,1.0,0.0010431429836899042,0.9989567995071411
TCGA-ZF-A9RC-01Z-00-DX1.A3F3826E-2BDE-48C3-9854-1061273AF9DC,1.0,1.0,0.0013628320302814245,0.9986371397972107
TCGA-C4-A0F1-01Z-00-DX1.C29436CC-B584-4898-8168-97B5552B1B24,1.0,1.0,0.00010100050712935627,0.9998990297317505
TCGA-FD-A5BZ-01Z-00-DX1.344B1F8F-3B3A-4D42-894E-27C5AE265F42,1.0,1.0,0.00010358716826885939,0.9998964071273804
TCGA-G2-A2EF-01Z-00-DX4.70FC5B2D-E8EC-41EE-99B7-CB3FFC0F4D98,1.0,1.0,0.0002364830143051222,0.999763548374176
TCGA-H4-A2HQ-01Z-00-DX1.DFBDDFDD-0C65-4130-96F5-4E3838190D13,1.0,1.0,0.00015640085621271282,0.9998435974121094
TCGA-G2-A2EO-01Z-00-DX5.85F4C6CF-E10B-4EF7-B477-D42E9F78247F,1.0,1.0,0.00012539273302536458,0.9998745918273926
TCGA-G2-A2ES-01Z-00-DX3.4127F544-FC83-44F6-85CD-3F1542785E71,1.0,1.0,0.00037964669172652066,0.9996203184127808
TCGA-BT-A42C-01Z-00-DX1.49949E15-B218-4E43-947C-5D73B87B1CA9,1.0,1.0,0.00015399525000248104,0.9998459815979004
TCGA-G2-AA3B-01Z-00-DX4.6E70BFE1-D95F-48A9-9897-97322FBA937A,1.0,1.0,0.0001290965883526951,0.9998708963394165
TCGA-E7-A6MD-01Z-00-DX1.7E0C04CD-B51E-47F7-B79D-FEEC9B5023FF,1.0,1.0,0.00013472093269228935,0.9998652935028076
TCGA-ZF-AA5P-01Z-00-DX1.B91697A2-A186-4E67-A818-56271D2009A9,1.0,1.0,0.00015818321844562888,0.9998418092727661
TCGA-HQ-A5NE-01Z-00-DX1.8046B606-085B-406F-A8D7-92A3E021020A,1.0,1.0,0.00026704120682552457,0.9997329115867615
TCGA-G2-AA3B-01Z-00-DX5.57084980-934B-4A4A-A720-24FA2E9E0CB2,1.0,1.0,0.0001375761639792472,0.9998624324798584
TCGA-ZF-AA53-01Z-00-DX1.04E05AAC-DAE2-428F-98DD-37F2B414E818,1.0,1.0,0.0005343051161617041,0.9994657635688782
TCGA-XF-AAN3-01Z-00-DX1.2F004F0A-57C1-42CA-A07C-CE0FE8F876D5,1.0,1.0,0.35949838161468506,0.6405016183853149
TCGA-FD-A43N-01Z-00-DX1.57422C5F-A3A1-4595-9E06-C05C7FF5944B,1.0,1.0,0.00010895196464844048,0.9998910427093506
TCGA-G2-A2EC-01Z-00-DX1.44DA27E7-C499-46A1-A871-DBA4E5BCAA6A,1.0,1.0,0.0004589682212099433,0.9995410442352295
TCGA-FJ-A3Z7-01Z-00-DX1.B36BF723-0E71-4FA9-A915-823634B91EA9,1.0,1.0,0.00015454157255589962,0.9998453855514526
TCGA-XF-AAMY-01Z-00-DX1.44D91D18-357D-4FB2-A7CA-38792E3CB839,1.0,1.0,0.00014860222290735692,0.9998513460159302
TCGA-SY-A9G5-01Z-00-DX1.CE221A12-59FC-4482-9BD5-7082A2EA4E61,1.0,1.0,0.00010619823297020048,0.9998937845230103
TCGA-2F-A9KO-01Z-00-DX1.195576CF-B739-4BD9-B15B-4A70AE287D3E,1.0,1.0,0.00015892735973466188,0.9998410940170288
TCGA-DK-A2I4-01Z-00-DX1.2DE79A2D-575E-4D5A-A6E3-89D551A5FA46,1.0,1.0,0.00016083312220871449,0.999839186668396
TCGA-G2-A2EF-01Z-00-DX3.04EC2CA4-7CCF-4DB6-829D-9067E7EF07C4,1.0,1.0,0.00020664441399276257,0.9997933506965637
TCGA-BT-A3PK-01Z-00-DX1.0C10EB75-B766-47DB-8BD0-853F81074355,1.0,1.0,0.00017244818445760757,0.99982750415802
TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,1.0,1.0,0.000160694369697012,0.9998393058776855
TCGA-G2-A2ES-01Z-00-DX4.F8B9CC1E-CDC8-4335-82DD-4BE4F6A35CEF,1.0,1.0,0.00023200495343189687,0.9997679591178894
TCGA-FD-A62N-01Z-00-DX1.204E48B7-51D1-49D7-88F3-4BD33A07146A,1.0,1.0,0.0001415569131495431,0.9998583793640137
