slide_id,Y,Y_hat,p_0,p_1
2017-08-09__22320,0.0,0.0,0.6017452478408813,0.39825472235679626
2017-09-01__22921,1.0,0.0,0.5278729796409607,0.4721269905567169
2017-08-30__22822,1.0,0.0,0.5682417154312134,0.431758314371109
2017-09-07__23119,1.0,0.0,0.600559651851654,0.39944028854370117
2017-08-22__22658,0.0,0.0,0.5564109683036804,0.4435890316963196
2018-02-07__26056,1.0,0.0,0.5923222303390503,0.4076777696609497
2017-09-12__23176,1.0,0.0,0.6349522471427917,0.36504772305488586
2017-09-27__23582,0.0,0.0,0.5968112945556641,0.40318870544433594
2017-09-12__23173,0.0,0.0,0.5383915901184082,0.4616083800792694
2017-11-07__24550,1.0,0.0,0.5112223625183105,0.48877763748168945
2017-09-21__23494,0.0,0.0,0.6618179678916931,0.3381820619106293
2017-11-30__25013,1.0,0.0,0.6249401569366455,0.3750598132610321
2017-09-21__23514,0.0,0.0,0.5825520753860474,0.417447954416275
2017-10-20__24125,0.0,1.0,0.47738876938819885,0.5226112008094788
2017-12-07__25185,1.0,0.0,0.5191646218299866,0.4808354079723358
2017-12-05__25132,1.0,0.0,0.5999138355255127,0.4000862240791321
2018-02-22__26265,1.0,0.0,0.507808268070221,0.49219170212745667
2017-11-07__24591,0.0,0.0,0.5789921283721924,0.42100784182548523
2017-12-22__25393,1.0,0.0,0.6864712238311768,0.313528835773468
2017-12-12__25246,1.0,0.0,0.6598606705665588,0.3401392996311188
2018-01-11__25631,1.0,0.0,0.5485735535621643,0.4514264166355133
2017-12-28__25429,1.0,0.0,0.5246836543083191,0.4753163456916809
2018-01-23__25804,1.0,0.0,0.6123595237731934,0.38764044642448425
2018-11-27__30164,1.0,0.0,0.6095131039619446,0.3904868960380554
2018-05-18__27585,1.0,0.0,0.5526995062828064,0.44730043411254883
2018-08-14__28874,1.0,0.0,0.5223813056945801,0.47761866450309753
2018-12-21__30579,1.0,0.0,0.5065391063690186,0.49346089363098145
