slide_id,Y,Y_hat,p_0,p_1
2017-08-09__22320,0.0,0.0,0.5435492992401123,0.4564507305622101
2017-09-01__22921,1.0,1.0,0.45142075419425964,0.548579216003418
2017-08-30__22822,1.0,1.0,0.40232694149017334,0.5976730585098267
2017-09-07__23119,1.0,0.0,0.5430023074150085,0.45699766278266907
2017-08-22__22658,0.0,0.0,0.6589457988739014,0.341054230928421
2018-02-07__26056,1.0,0.0,0.7834790945053101,0.21652090549468994
2017-09-12__23176,1.0,0.0,0.6862735748291016,0.31372642517089844
2017-09-27__23582,0.0,0.0,0.5744800567626953,0.4255199432373047
2017-09-12__23173,0.0,0.0,0.655593991279602,0.3444060683250427
2017-11-07__24550,1.0,1.0,0.4908280074596405,0.5091719627380371
2017-09-21__23494,0.0,0.0,0.8029066324234009,0.19709332287311554
2017-11-30__25013,1.0,0.0,0.80057293176651,0.1994270384311676
2017-09-21__23514,0.0,0.0,0.5346665978431702,0.4653334319591522
2017-10-20__24125,0.0,1.0,0.4324895739555359,0.5675104260444641
2017-12-07__25185,1.0,1.0,0.39937639236450195,0.600623607635498
2017-12-05__25132,1.0,0.0,0.7424020171165466,0.25759804248809814
2018-02-22__26265,1.0,1.0,0.4279883801937103,0.5720115900039673
2017-11-07__24591,0.0,0.0,0.5427854657173157,0.4572145938873291
2017-12-22__25393,1.0,0.0,0.7295819520950317,0.27041807770729065
2017-12-12__25246,1.0,0.0,0.6181430220603943,0.3818569779396057
2018-01-11__25631,1.0,0.0,0.5823887586593628,0.41761118173599243
2017-12-28__25429,1.0,0.0,0.5069127678871155,0.4930872917175293
2018-01-23__25804,1.0,0.0,0.6672265529632568,0.33277344703674316
2018-11-27__30164,1.0,0.0,0.6492489576339722,0.3507511019706726
2018-05-18__27585,1.0,0.0,0.6804435849189758,0.31955641508102417
2018-08-14__28874,1.0,1.0,0.4056881368160248,0.5943118333816528
2018-12-21__30579,1.0,0.0,0.5852780938148499,0.41472187638282776
