slide_id,Y,Y_hat,p_0,p_1
2017-08-09__22320,0.0,0.0,0.5889247059822083,0.41107529401779175
2017-09-01__22921,1.0,1.0,0.47578397393226624,0.5242159962654114
2017-08-30__22822,1.0,1.0,0.4232516586780548,0.5767483115196228
2017-09-07__23119,1.0,0.0,0.5708261132240295,0.42917385697364807
2017-08-22__22658,0.0,0.0,0.7023516297340393,0.29764842987060547
2018-02-07__26056,1.0,0.0,0.8225489854812622,0.1774509996175766
2017-09-12__23176,1.0,0.0,0.7432749271392822,0.2567250430583954
2017-09-27__23582,0.0,0.0,0.6086645722389221,0.3913353681564331
2017-09-12__23173,0.0,0.0,0.7047393321990967,0.2952607274055481
2017-11-07__24550,1.0,1.0,0.4672142565250397,0.5327857136726379
2017-09-21__23494,0.0,0.0,0.8732239007949829,0.12677614390850067
2017-11-30__25013,1.0,0.0,0.8743206262588501,0.1256793588399887
2017-09-21__23514,0.0,0.0,0.5388898253440857,0.4611102044582367
2017-10-20__24125,0.0,1.0,0.3741450011730194,0.625855028629303
2017-12-07__25185,1.0,1.0,0.37960463762283325,0.6203953623771667
2017-12-05__25132,1.0,0.0,0.7804674506187439,0.2195325493812561
2018-02-22__26265,1.0,1.0,0.40093091130256653,0.5990690588951111
2017-11-07__24591,0.0,0.0,0.5773183703422546,0.42268165946006775
2017-12-22__25393,1.0,0.0,0.7665417790412903,0.23345817625522614
2017-12-12__25246,1.0,0.0,0.622541069984436,0.37745893001556396
2018-01-11__25631,1.0,0.0,0.6309688091278076,0.3690311908721924
2017-12-28__25429,1.0,0.0,0.5547378659248352,0.4452621340751648
2018-01-23__25804,1.0,0.0,0.7166487574577332,0.28335127234458923
2018-11-27__30164,1.0,0.0,0.7150676846504211,0.2849322557449341
2018-05-18__27585,1.0,0.0,0.7529096603393555,0.24709030985832214
2018-08-14__28874,1.0,1.0,0.40535902976989746,0.5946410298347473
2018-12-21__30579,1.0,0.0,0.6079856753349304,0.39201438426971436
