slide_id,Y,Y_hat,p_0,p_1
2017-08-09__22320,1.0,0.0,0.7611907124519348,0.23880930244922638
2017-09-01__22921,1.0,0.0,0.9444229006767273,0.05557704716920853
2017-08-30__22822,1.0,0.0,0.7357531785964966,0.2642468214035034
2017-09-07__23119,1.0,0.0,0.8853462338447571,0.11465371400117874
2017-08-22__22658,1.0,0.0,0.8155375123023987,0.18446247279644012
2018-02-07__26056,1.0,0.0,0.9145001173019409,0.08549988269805908
2017-09-12__23176,1.0,0.0,0.94044029712677,0.059559717774391174
2017-09-27__23582,1.0,0.0,0.7849054336547852,0.21509449183940887
2017-09-12__23173,1.0,0.0,0.7084768414497375,0.29152312874794006
2017-11-07__24550,1.0,0.0,0.9296178817749023,0.07038208842277527
2017-09-21__23494,1.0,0.0,0.8891851305961609,0.11081486940383911
2017-11-30__25013,1.0,0.0,0.5032587647438049,0.4967412054538727
2017-09-21__23514,1.0,0.0,0.8467122912406921,0.15328772366046906
2017-10-20__24125,1.0,0.0,0.8607729077339172,0.13922710716724396
2017-12-07__25185,1.0,0.0,0.8915855288505554,0.10841450095176697
2017-12-05__25132,1.0,0.0,0.6016625165939331,0.3983374834060669
2018-02-22__26265,1.0,0.0,0.9361197352409363,0.06388025730848312
2017-11-07__24591,1.0,0.0,0.9103055596351624,0.08969441801309586
2017-12-22__25393,1.0,0.0,0.8378833532333374,0.1621166318655014
2017-12-12__25246,1.0,1.0,0.36427220702171326,0.6357278227806091
2018-01-11__25631,1.0,0.0,0.8701444268226624,0.12985560297966003
2017-12-28__25429,1.0,0.0,0.8086839318275452,0.19131605327129364
2018-01-23__25804,1.0,0.0,0.9400622844696045,0.05993777886033058
2018-11-27__30164,1.0,0.0,0.9223027229309082,0.0776972696185112
2018-05-18__27585,1.0,0.0,0.6084312796592712,0.39156872034072876
2018-08-14__28874,1.0,0.0,0.8143066763877869,0.18569335341453552
2018-12-21__30579,1.0,0.0,0.6134410500526428,0.3865589201450348
