slide_id,Y,Y_hat,p_0,p_1
TCGA-E7-A4XJ-01A-01-TSA.FBCA5802-0574-44DD-870E-8AF7D26C8F8C,1.0,1.0,0.043216317892074585,0.9567837119102478
TCGA-E7-A519-01A-01-TSA.7A29639B-613F-4AE7-B086-86AC3E89EDF8,1.0,1.0,0.03882711008191109,0.9611729383468628
TCGA-E7-A541-01A-01-TSA.B3144F2E-88AA-48F3-8269-F67C5C0A917D,1.0,1.0,0.03259850665926933,0.9674014449119568
TCGA-E7-A5KE-01A-01-TSA.07867AB1-6C94-4977-B432-8D42C106AD21,1.0,1.0,0.06968327611684799,0.930316686630249
TCGA-E7-A5KF-01A-01-TSA.15CBA756-445A-43C8-90C9-A23FC4186290,1.0,1.0,0.04865162447094917,0.9513484239578247
TCGA-E7-A677-01A-01-TSA.479F5737-523E-46AA-AC92-E08AD2AF07B4,1.0,1.0,0.05371492728590965,0.9462850689888
TCGA-E7-A678-01A-01-TSA.8236A2E4-966E-4927-908A-B1846401EF30,1.0,1.0,0.09816589206457138,0.9018340706825256
TCGA-E7-A6MD-01A-04-TSD.4A710903-3EBF-4E09-A75B-DB53DF35CAED,1.0,1.0,0.14181090891361237,0.8581891059875488
TCGA-E7-A6ME-01A-02-TSB.EE77AE42-306B-4273-BD8D-92CE50D81BEE,1.0,1.0,0.07285107672214508,0.9271489381790161
TCGA-E7-A6MF-01A-01-TSA.8536180E-3AE6-432A-B753-5C60856C4F19,1.0,1.0,0.16829553246498108,0.8317044973373413
TCGA-E7-A7DU-01A-01-TSA.6C57A327-FD34-446C-B528-17AB52827881,1.0,1.0,0.02754836715757847,0.9724516272544861
TCGA-E7-A7DV-01A-01-TSA.789B2BC4-8AF0-4DF3-955E-B4CDC074DE2C,1.0,1.0,0.05473313108086586,0.945266842842102
TCGA-E7-A7PW-01A-01-TSA.A1A3346B-B696-4A4B-8C8F-229764031E85,1.0,1.0,0.050696961581707,0.9493029713630676
TCGA-E7-A7XN-01A-01-TSA.B3C50C7C-C178-4489-B947-13FFA54BDE6E,1.0,1.0,0.09840719401836395,0.9015927910804749
TCGA-E7-A85H-01A-01-TSA.F392EEBA-36A9-4532-A648-CC8E0F1CDA8E,1.0,1.0,0.05408887565135956,0.945911169052124
TCGA-E7-A8O7-01A-01-TSA.A803F220-B487-44C0-832D-9D0B53F9CC79,1.0,1.0,0.04201474040746689,0.9579852223396301
TCGA-E7-A8O8-01A-01-TSA.82254E95-CC00-4F0C-806C-A7A594A5BB01,1.0,1.0,0.038803376257419586,0.9611966013908386
TCGA-E7-A97P-01A-01-TSA.13E14A90-7DE2-4895-838A-02969BBD7B14,1.0,1.0,0.09072718024253845,0.9092727899551392
TCGA-E7-A97Q-01A-01-TS1.867865B1-43AA-4676-B511-6675B0DBD668,1.0,1.0,0.1213313415646553,0.8786686062812805
TCGA-FD-A3B3-01A-01-TSA.C4431F39-E467-4177-8B1B-8E4844D410A0,1.0,1.0,0.09873435646295547,0.9012656807899475
TCGA-FD-A3B4-01A-01-TS1.E10F3E6C-A573-4BB2-B3DF-E3B90C352DB2,1.0,1.0,0.16406182944774628,0.8359382152557373
TCGA-FD-A3B5-01A-01-TSA.8CB2DF51-FD10-4DF4-82E7-622FA39C6327,1.0,1.0,0.11981622129678726,0.880183756351471
TCGA-FD-A3B6-01A-02-TSB.A58D9D6E-86E3-4C50-827C-37ED76118E88,1.0,1.0,0.20335491001605988,0.7966451644897461
TCGA-FD-A3B7-01A-03-TSC.E65BD01D-126E-48DD-B16B-43723A622514,1.0,1.0,0.18754039704799652,0.8124595880508423
TCGA-FD-A3B8-01A-03-TSC.19A3E760-E887-404A-9004-836631C04533,1.0,1.0,0.11631745845079422,0.8836826086044312
TCGA-FD-A3N5-01A-01-TSA.8CC5BFD1-817F-47D9-9D95-0D1E5A6B01F9,1.0,1.0,0.1077573150396347,0.8922426700592041
TCGA-FD-A3N6-01A-01-TSA.7112FCEF-9DED-4489-8437-76B58C7C5EEB,1.0,1.0,0.107231006026268,0.8927689790725708
TCGA-FD-A3NA-01A-01-TSA.D3A05AE7-36A3-4568-9AD1-AF9B698E7E64,1.0,1.0,0.055596478283405304,0.9444035887718201
TCGA-FD-A3SJ-01A-01-TSA.803AC669-8128-45D9-B770-82D3D0680D56,1.0,1.0,0.058180853724479675,0.9418191313743591
TCGA-FD-A3SL-01A-02-TSB.56798312-194A-41F5-B415-7063F3AB1DCB,1.0,1.0,0.13894450664520264,0.8610554337501526
TCGA-FD-A3SM-01A-01-TSA.A975E694-8C4E-4CC7-88B3-60C7F722ED72,1.0,1.0,0.09342188388109207,0.9065781235694885
TCGA-FD-A3SN-01A-01-TSA.458E13A3-3B6F-4515-8569-F4A59EF1BA3C,1.0,1.0,0.08581560850143433,0.9141843914985657
TCGA-FD-A3SO-01A-01-TSA.82D023C9-88B5-425A-A826-C3907188C7F7,1.0,1.0,0.06136207655072212,0.938637912273407
TCGA-FD-A3SP-01A-03-TSC.B95E77EF-FAED-49E3-9C5D-138CD7C05D66,1.0,1.0,0.16156083345413208,0.8384391665458679
TCGA-FD-A3SQ-01A-02-TSB.E699BDFE-9760-4AB6-AC63-29330F9F9465,1.0,1.0,0.29116788506507874,0.7088320851325989
TCGA-FD-A3SR-01A-01-TS1.A88BCFDB-7086-4AAB-AD1C-20EA2657D418,1.0,1.0,0.1694437712430954,0.8305562138557434
TCGA-FD-A3SS-01A-01-TSA.564C9E0A-9519-4F80-894E-03C1A75A0E94,1.0,1.0,0.13085871934890747,0.8691412210464478
TCGA-FD-A43N-01A-01-TSA.101DDA75-3C2D-4A5D-9DBE-3ACF5AB1BFFB,1.0,1.0,0.03215516731142998,0.9678447842597961
TCGA-FD-A43P-01A-03-TSC.19DBEA5F-7668-4647-8984-884AC4E27633,1.0,1.0,0.13342584669589996,0.8665741682052612
TCGA-FD-A43S-01A-02-TSB.27E872D5-E56C-429D-94EE-EE03531978DD,1.0,1.0,0.09578421711921692,0.9042158126831055
TCGA-FD-A43U-01A-01-TSA.092BB15A-8609-40B7-9542-49B7561D9E97,1.0,1.0,0.020761674270033836,0.9792383313179016
TCGA-FD-A43X-01A-01-TSA.31FFB974-C223-4FCB-AB5D-423F0CEAFF0F,1.0,1.0,0.02900804951786995,0.9709919095039368
TCGA-FD-A43Y-01A-02-TSB.1798AF21-70E0-498B-B42C-E969E8BFA257,1.0,1.0,0.13018731772899628,0.8698126673698425
TCGA-FD-A5BR-01A-01-TSA.A6603A8A-FC64-4DD9-9211-81150526ABD1,1.0,1.0,0.06165384501218796,0.9383461475372314
TCGA-FD-A5BS-01A-02-TSB.21A9159B-7DD1-4F26-951E-C99C004C1956,1.0,1.0,0.1048508733510971,0.8951491117477417
TCGA-FD-A5BT-01A-01-TSA.0AD587B7-992D-4914-B58E-9A01EAC31E7E,1.0,1.0,0.2036283314228058,0.7963716387748718
TCGA-FD-A5BU-01A-03-TSC.141CAFDC-00E9-401A-A8D8-633C20F43D98,1.0,1.0,0.1678927093744278,0.8321073055267334
TCGA-FD-A5BV-01A-01-TSA.802A91FA-3BA7-47EE-B4DA-C32EB19679A3,1.0,1.0,0.08597375452518463,0.9140263199806213
TCGA-FD-A5BX-01A-01-TSA.FF6F5BA9-E30A-438D-9BC0-F339210F8830,1.0,1.0,0.09780368208885193,0.9021963477134705
TCGA-FD-A5BY-01A-03-TSC.DE95D27F-89F6-43CC-A50C-F3B198FDBD3E,1.0,1.0,0.03945588693022728,0.9605440497398376
TCGA-FD-A5BZ-01A-01-TS1.125189AB-775B-4ECF-B40E-AE6E8AFE8704,1.0,1.0,0.03153592720627785,0.9684640765190125
TCGA-FD-A5C0-01A-01-TSA.0546B805-0FF2-4F72-A8A3-DEAF8D9DCE3E,1.0,1.0,0.03653714805841446,0.9634628295898438
TCGA-FD-A5C1-01A-01-TSA.0A0548E9-E335-496B-82DF-4AC4FBF5295B,1.0,1.0,0.08442490547895432,0.9155750870704651
TCGA-FD-A62N-01A-01-TSA.C8A34F00-8505-4B63-B209-537689CE001E,1.0,1.0,0.1056426391005516,0.8943573832511902
TCGA-FD-A62O-01A-01-TSA.370C7019-C245-4E56-88D1-42E82A3A1B90,1.0,1.0,0.10296303778886795,0.8970369696617126
TCGA-FD-A62P-01A-03-TSC.38709153-23B6-4415-8736-24955DC88CDC,1.0,1.0,0.07051505148410797,0.9294849038124084
TCGA-FD-A62S-01A-01-TSA.E7EB731A-6C41-4537-9290-3C2A62AAD415,1.0,1.0,0.07307810336351395,0.9269219040870667
TCGA-FD-A6TA-01A-01-TS1.FC485DB2-C186-43CF-89B5-68B4FB6C941B,1.0,1.0,0.08982017636299133,0.910179853439331
TCGA-FD-A6TB-01A-01-TSA.4E755537-0B4D-459A-B1E7-CB29B04D2316,1.0,1.0,0.14072808623313904,0.8592719435691833
TCGA-FD-A6TC-01A-02-TSB.AB15913F-56FE-4173-9CD9-C77F5DEE4B99,1.0,1.0,0.042133644223213196,0.9578663110733032
TCGA-FD-A6TD-01A-05-TSE.948753AB-57A6-4017-8153-52D1D3D43E57,1.0,1.0,0.09249190241098404,0.9075080752372742
TCGA-FD-A6TE-01A-01-TSA.B0AB2504-A625-44DF-9C6F-4C77B9B3C7D7,1.0,1.0,0.06419343501329422,0.9358065128326416
TCGA-FD-A6TF-01A-05-TSE.18728F93-F489-437A-9D2A-235D535B99D5,1.0,1.0,0.11705589294433594,0.8829441070556641
TCGA-FD-A6TG-01A-01-TSA.1CBEBD3D-BF4F-48EF-B748-2EC40E826794,1.0,1.0,0.1159990057349205,0.8840009570121765
TCGA-FD-A6TH-01A-01-TSA.5D157181-33C7-461B-B30F-48E70AD7B4C1,1.0,1.0,0.1278328150510788,0.8721672296524048
TCGA-FD-A6TI-01A-01-TSA.E46D1233-7E3C-4524-ACB0-0DECB0DD990C,1.0,1.0,0.12232962995767593,0.8776703476905823
TCGA-FD-A6TK-01A-04-TSD.D05AACD0-14AB-455C-9769-362A9326F72D,1.0,1.0,0.2574785053730011,0.7425215244293213
TCGA-FJ-A3Z7-01A-01-TSA.BB66688F-087F-4986-ACDE-6571A3BAA79A,1.0,1.0,0.06340070813894272,0.9365992546081543
TCGA-FJ-A3Z9-01A-01-TSA.5E3BB767-1099-41D9-B58E-7DB077A46F42,1.0,1.0,0.07071595638990402,0.9292840361595154
TCGA-FJ-A3ZE-01A-01-TSA.387C89B0-D72D-4F74-8F8A-E6135C3D318C,1.0,1.0,0.033031415194272995,0.9669685959815979
TCGA-FJ-A3ZF-01A-01-TSA.A75E0696-5D40-425C-8F30-7D665CF2B26D,1.0,1.0,0.02276807650923729,0.9772319793701172
TCGA-FJ-A871-01A-01-TS1.B7D48E3F-F2F0-4AFE-84FA-7891B5E5DBDE,1.0,1.0,0.057581618428230286,0.9424183368682861
TCGA-FT-A3EE-01A-01-TS1.DBFD6283-7138-44B2-B4A0-B36C5B6E386D,1.0,1.0,0.06115112453699112,0.9388488531112671
TCGA-FT-A61P-01A-01-TSA.FE3064B6-BF4C-4824-9E26-3E5B3A7A8395,1.0,1.0,0.11980532109737396,0.8801946640014648
TCGA-G2-A2EC-01A-01-TSA.E6CD3F36-6EF9-4B87-85C9-25EF08650042,1.0,1.0,0.06037502735853195,0.9396249651908875
TCGA-G2-A2EF-01A-01-TSA.CBED6127-8F54-4242-B39B-89E558E6CCA0,1.0,1.0,0.17824098467826843,0.8217589855194092
TCGA-G2-A2EJ-01A-01-TSA.1FB06DE0-098F-4463-ABCC-4BA749B5EACE,1.0,1.0,0.11356905102729797,0.8864309191703796
TCGA-G2-A2EK-01A-02-TSB.21188F6A-8CE6-46C0-9F59-4242C433C8ED,1.0,1.0,0.06624102592468262,0.9337590336799622
TCGA-G2-A2EL-01A-01-TSA.948C548F-7F64-4454-813A-DF03188C3D58,1.0,1.0,0.1435379981994629,0.8564619421958923
TCGA-G2-A2EO-01A-01-TSA.96ADE22A-FF0E-4D79-9FD9-E6860BE4D576,1.0,1.0,0.06133125349879265,0.9386686682701111
TCGA-G2-A2EO-11A-02-TSB.CC3A642F-D897-40E3-9628-6DC1646AEC8E,0.0,0.0,0.8825792670249939,0.1174207404255867
TCGA-G2-A2ES-01A-01-TSA.FE5D9BA0-E774-488B-A442-27CD0C77130B,1.0,1.0,0.1079423800110817,0.8920575976371765
TCGA-G2-A2ES-11A-03-TSC.8F131E09-72F3-4553-8B6D-8B87E527A6D2,0.0,0.0,0.7696191072463989,0.23038090765476227
TCGA-G2-A3IB-01A-01-TSA.70AA56B1-1580-4FE2-A836-E6A4CB578A9A,1.0,1.0,0.10040196031332016,0.8995980620384216
TCGA-G2-A3IE-01A-01-TSA.1234B8C8-E3A6-4FFD-85EA-1625A236C735,1.0,1.0,0.25225338339805603,0.7477465867996216
TCGA-G2-A3VY-01A-01-TS1.F7B73FD2-DEE4-4727-9181-CE5F5031FC41,1.0,1.0,0.04256364703178406,0.9574363231658936
TCGA-G2-AA3B-01A-01-TS1.E7731085-9405-4803-8B17-0D46CFE83DB8,1.0,1.0,0.06564761698246002,0.9343523383140564
TCGA-G2-AA3C-01A-02-TSB.948D4322-CFB8-4717-8C65-3B3A42E0BDBF,1.0,1.0,0.06953151524066925,0.9304684996604919
TCGA-G2-AA3D-01A-01-TS1.A131605C-9A58-40EE-802E-12B84A341151,1.0,1.0,0.0359179750084877,0.9640820622444153
TCGA-GC-A3BM-01A-01-MS1.621FBCDB-B195-404C-8968-F58FB4E501A7,1.0,1.0,0.02008623071014881,0.9799138307571411
TCGA-GC-A3BM-11A-01-TSA.C70AF788-4FE5-497B-8CA7-4C210A093D31,0.0,0.0,0.9234587550163269,0.07654118537902832
TCGA-GC-A3I6-01A-01-TSA.541C0DB2-76DE-4828-A4FE-DDD05E92E912,1.0,1.0,0.046357207000255585,0.9536427855491638
TCGA-GC-A3OO-01A-01-TS1.95DFF291-07A6-4740-BE5F-78E7A1AD40E2,1.0,0.0,0.8648555278778076,0.13514453172683716
TCGA-GC-A3RB-01A-01-TS1.6995C6D1-9C67-4296-BE8F-29D6FE5C89EE,1.0,1.0,0.03109685890376568,0.968903124332428
TCGA-GC-A3RC-01A-01-TS1.E5EACE79-A73D-4CFA-915B-02C7FD55DD7F,1.0,0.0,0.6800743341445923,0.3199256658554077
TCGA-GC-A3RD-01A-01-TS1.5CA46233-801C-44B8-A712-0CFC22F3B9CE,1.0,1.0,0.02405916154384613,0.9759408831596375
TCGA-GC-A3WC-01A-03-TSC.51ACCD62-FDF0-4109-AF52-D8D4DD0CEF7B,1.0,1.0,0.06030326336622238,0.939696729183197
TCGA-GC-A3WC-11A-01-TS1.30E967B2-D170-492B-86A6-2B5404A48376,0.0,0.0,0.9382665753364563,0.061733413487672806
TCGA-GC-A3YS-01A-01-TSA.CE6ABC91-EDF8-4193-87E9-ECF767D7F78F,1.0,1.0,0.02674919366836548,0.9732507467269897
TCGA-GC-A4ZW-01A-01-TS1.240D5E95-6934-435B-B612-1C907D42E553,1.0,1.0,0.037566889077425,0.9624330401420593
TCGA-GC-A6I1-01A-01-TS1.07E9B4A2-8CB5-42D7-A81D-F123CD6074D2,1.0,1.0,0.10596369206905365,0.8940363526344299
TCGA-GC-A6I3-01A-01-TS1.BCB572EA-CA1A-4B2A-A8F1-2355D4F4409C,1.0,1.0,0.03660206124186516,0.9633979201316833
TCGA-GC-A6I3-11A-01-TS1.DE4517D2-0613-4578-8CED-7003BD816D44,0.0,0.0,0.9112988710403442,0.08870109170675278
TCGA-GD-A2C5-01A-01-TS1.743D7349-5493-4DB9-9309-CEE9C5B1FBEA,1.0,1.0,0.032907884567976,0.9670920968055725
TCGA-GD-A2C5-11A-01-TS1.58935BAD-933A-44D8-AA45-6CBD6362C5AB,0.0,0.0,0.9265441298484802,0.07345591485500336
TCGA-GD-A3OP-01A-02-TS2.4C8251AD-63A1-4486-8FCE-F3E81CA4DA6B,1.0,1.0,0.05587790533900261,0.9441221356391907
TCGA-GD-A3OP-11A-01-TS1.1565C919-DAC3-4771-B6A0-45D09A2568E7,0.0,0.0,0.9071620106697083,0.09283798933029175
TCGA-GD-A3OQ-01A-03-TS3.91737BFF-DC42-4BFA-89C6-BAA3C7BD3C70,1.0,1.0,0.06145104020833969,0.9385489821434021
TCGA-GD-A3OQ-11A-02-TS2.B5F4BCD4-3153-4E86-832D-2D44457DAB40,0.0,0.0,0.8910128474235535,0.10898718237876892
TCGA-GD-A3OS-01A-01-TS1.BD64DEF1-221D-48F6-9B1B-83D778C5D102,1.0,1.0,0.17361006140708923,0.8263899087905884
TCGA-GD-A6C6-01A-02-TS2.2E9D8EF7-D64E-4DCE-BC4B-CA3398E8F6F5,1.0,1.0,0.0432002879679203,0.9567996859550476
TCGA-GD-A76B-01A-01-TS1.217990B7-1812-4F85-9103-242E69B71098,1.0,1.0,0.0941576436161995,0.9058423042297363
TCGA-GU-A42P-01A-01-TS1.A265A399-F503-42F8-A670-B8587BEE9478,1.0,1.0,0.032278355211019516,0.9677216410636902
TCGA-GU-A42Q-01A-01-TS1.35B5F42B-CC1B-446B-90C1-7541830F9670,1.0,1.0,0.1267378330230713,0.8732621669769287
TCGA-GU-A42R-01A-01-TSA.23AE363B-D19A-4CA9-8219-CA22EAE68071,1.0,1.0,0.043014220893383026,0.9569857716560364
TCGA-GU-A762-01A-01-TSA.748EF7DF-5288-453E-A6E5-5E363A5FC161,1.0,1.0,0.07352294027805328,0.9264770746231079
TCGA-GU-A763-01A-01-TS1.A18471AE-AF38-4A9F-B08B-4E6EC70C0970,1.0,1.0,0.033465899527072906,0.9665340781211853
TCGA-GU-A764-01A-01-TSA.8DFC4C9B-24D1-4E25-98F6-55693B763062,1.0,1.0,0.1252855509519577,0.8747144937515259
TCGA-GU-A766-01A-01-TSA.4D7A851D-63B0-4E53-B6D3-F31881425E6A,1.0,1.0,0.08412709087133408,0.9158728718757629
TCGA-GU-A767-01A-01-TS1.86B4C5A4-3B14-45C6-B42B-F661276052F1,1.0,1.0,0.017276925966143608,0.9827231168746948
TCGA-GU-AATO-01A-01-TSA.9BCA5325-4BBD-47E0-A3AE-ECA33847884B,1.0,1.0,0.2169303596019745,0.7830696105957031
TCGA-GU-AATP-01A-01-TS1.B107BFB5-1821-4A07-A6D6-14DB872304C1,1.0,1.0,0.1315654069185257,0.8684346675872803
TCGA-GU-AATQ-01A-01-TSA.043A4BF0-5985-4AF1-BDFB-8E0C105D6BB8,1.0,1.0,0.056689538061618805,0.9433104395866394
TCGA-GV-A3JV-01A-01-TSA.32E4B559-07A8-478F-922D-5D6768D07719,1.0,1.0,0.033056002110242844,0.9669440388679504
TCGA-GV-A3JW-01A-01-TSA.44F30A37-DA81-4EB3-AC7B-089D1EF8296A,1.0,1.0,0.08829635381698608,0.9117036461830139
TCGA-GV-A3JX-01A-01-TS1.E0EADF44-739E-4C0A-AF98-409D29AFC797,1.0,1.0,0.0829988494515419,0.9170011281967163
TCGA-GV-A3JZ-01A-01-TSA.D45B67E7-EA07-4213-94B7-8ACC22DD1112,1.0,1.0,0.05744100362062454,0.9425589442253113
TCGA-GV-A3QF-01A-03-TS3.D6AFE7B7-F819-4E48-963C-391BBD1A67E3,1.0,0.0,0.5444126129150391,0.4555874168872833
TCGA-GV-A3QG-01A-01-TSA.8B6E9A66-14DD-4C92-8719-DDF94F4D8895,1.0,1.0,0.17737078666687012,0.8226292729377747
TCGA-GV-A3QH-01A-01-TSA.E3D77609-052E-47A6-A43E-39D7CAFF2193,1.0,1.0,0.07663435488939285,0.9233656525611877
TCGA-GV-A3QI-01A-01-TSA.88217DC9-06A0-4839-8269-85CE0798EF89,1.0,1.0,0.029353559017181396,0.9706464409828186
TCGA-GV-A3QK-01B-01-TS1.750ADF53-B260-4C23-9A9D-EE8ADF6FB4C2,1.0,1.0,0.08668101578950882,0.913318932056427
TCGA-GV-A40E-01A-01-TS1.8547763D-4CD8-4F75-B875-5982512B6904,1.0,1.0,0.15984058380126953,0.8401594161987305
TCGA-GV-A40G-01A-01-TS1.41997BAB-E4CB-411A-9AA5-30350BF4968A,1.0,1.0,0.023601632565259933,0.9763982892036438
TCGA-GV-A6ZA-01A-01-TS1.5B052A25-5295-4218-B14E-16EDE6F218F5,1.0,1.0,0.07041919231414795,0.929580807685852
TCGA-H4-A2HO-01A-01-TSA.9C10A002-E4AC-46CE-9240-35EADAF30A2D,1.0,1.0,0.08885199576616287,0.9111480116844177
TCGA-H4-A2HQ-01A-01-TSA.987A6962-4D0A-441B-8372-B139A6B50B37,1.0,1.0,0.03639691695570946,0.9636030793190002
TCGA-HQ-A2OE-01A-01-TSA.D6728C69-15F4-4510-B23F-5A34DE59279E,1.0,1.0,0.04418404772877693,0.9558159708976746
TCGA-HQ-A2OF-01A-01-TSA.ECCAE8EE-D845-4715-A97F-A1F573CBF53D,1.0,1.0,0.06990063190460205,0.930099368095398
TCGA-HQ-A5ND-01A-01-TS1.1E40416D-66D0-41E9-8C24-26234D5D8325,1.0,1.0,0.05813118815422058,0.9418688416481018
TCGA-HQ-A5NE-01A-01-TS1.DA5606E5-1A12-431A-82F3-9038BE2DCDE6,1.0,1.0,0.10963788628578186,0.8903620839118958
TCGA-K4-A3WS-01A-01-TSA.FC4228F4-81B6-4771-8862-F04B15F18DDE,1.0,1.0,0.05340735241770744,0.9465925693511963
TCGA-K4-A3WU-01B-01-TS1.9C0AEB9C-6265-41C9-A761-DF75AAF4A9BE,1.0,1.0,0.08984704315662384,0.9101529717445374
TCGA-K4-A3WV-01A-01-TSA.804FB265-7003-4DAD-87C1-D44979584C05,1.0,1.0,0.046557873487472534,0.9534421563148499
TCGA-K4-A3WV-11A-02-TSB.B65C72E3-EF21-4341-BFE9-CBCF78DF47D7,0.0,0.0,0.8552841544151306,0.14471590518951416
TCGA-K4-A4AB-01B-01-TSA.1E670158-FB23-42FE-AAC1-D085C676039B,1.0,1.0,0.04950780048966408,0.9504922032356262
TCGA-K4-A4AC-01A-02-TSB.0C7F4F61-8F2A-4304-92ED-CAE7EA02E9BC,1.0,1.0,0.13614539802074432,0.8638546466827393
TCGA-K4-A54R-01A-01-TS1.CB16B863-47AC-4BD9-B629-D68AE2E27A1B,1.0,1.0,0.0445035845041275,0.9554964303970337
TCGA-K4-A54R-11A-01-TS1.F2D0C146-361D-42C8-95F6-513DDB5CC635,0.0,0.0,0.881066083908081,0.11893397569656372
TCGA-K4-A5RH-01A-01-TSA.9AB414A4-65F5-4338-B555-27A5C6683BB8,1.0,1.0,0.11377999186515808,0.8862200379371643
TCGA-K4-A5RH-11A-01-TSA.10464B5C-FD54-45F2-B3F1-4DE5DFD4DB50,0.0,0.0,0.7411026358604431,0.2588973641395569
TCGA-K4-A5RI-01A-01-TSA.42903A95-8A7A-4F8E-AA63-CF017823698A,1.0,1.0,0.08922551572322845,0.9107744693756104
TCGA-K4-A5RI-11A-01-TS1.A8937DA1-6B55-45E8-8CBE-450D01C0BCED,0.0,0.0,0.9292616844177246,0.0707383006811142
TCGA-K4-A5RJ-01A-01-TSA.E0223893-09F7-46BF-9B9A-EEFBE954991C,1.0,1.0,0.08866917341947556,0.9113308191299438
TCGA-K4-A6FZ-01A-01-TS1.FE0C96A8-CAFF-4E01-B4D1-A7CECBE53348,1.0,1.0,0.11840438097715378,0.8815956115722656
TCGA-K4-A6FZ-11A-01-TS1.0696AA79-BB72-480B-8F7E-F49F89039CD5,0.0,0.0,0.9654111266136169,0.03458889201283455
TCGA-K4-A6MB-01A-01-TS1.FD5857C4-BEDA-41C6-A85C-D645A1EAD737,1.0,1.0,0.034030575305223465,0.965969443321228
TCGA-K4-A83P-01A-01-TSA.9BDF4F1A-E34D-4675-8040-D8CF66AA056D,1.0,1.0,0.20296607911586761,0.7970339059829712
TCGA-K4-A83P-11A-02-TSB.3345AED1-006B-457B-9C5A-1C3EB55E73DC,0.0,0.0,0.9637911915779114,0.03620882332324982
TCGA-K4-AAQO-01A-01-TSA.073818A8-3062-44A8-BAF0-04B7207C9A97,1.0,1.0,0.050899799913167953,0.9491001963615417
TCGA-KQ-A41N-01A-01-TSA.0325399A-0AC8-4FE3-B09F-3352A8B0FB0E,1.0,1.0,0.03533387556672096,0.9646660685539246
TCGA-KQ-A41O-01A-01-TSA.87725927-4BF3-4EAB-BC4B-A16FE7680951,1.0,1.0,0.03279537335038185,0.9672045707702637
TCGA-KQ-A41P-01A-01-TSA.3000AD53-2134-40C4-AB7F-758610E04643,1.0,1.0,0.028269903734326363,0.97173011302948
TCGA-KQ-A41Q-01A-01-TSA.71977A32-E534-4F75-8F5D-B4DBE22F184C,1.0,1.0,0.055048394948244095,0.9449516534805298
TCGA-KQ-A41R-01A-02-TSB.F0D171DF-67AF-427B-8EEF-C33EDA93536C,1.0,1.0,0.05436830595135689,0.9456316828727722
TCGA-KQ-A41S-01A-01-TSA.59E02FBC-02EA-4C32-A7B5-B0ACDD76F914,1.0,1.0,0.02069193311035633,0.9793080687522888
TCGA-LC-A66R-01A-04-TSD.D535521F-8E1E-48A5-A05C-41D09A33B267,1.0,1.0,0.09178544580936432,0.9082146286964417
TCGA-LT-A5Z6-01A-01-TSA.9A33C75B-48E8-4B5C-A41C-59D9CCD9506F,1.0,1.0,0.0917191132903099,0.9082809090614319
TCGA-LT-A8JT-01A-01-TSA.3708B897-C617-4885-9343-A149092E5356,1.0,1.0,0.10701383650302887,0.8929862380027771
TCGA-MV-A51V-01A-01-TSA.FFB5BC23-AC44-4023-AA72-532B229A7898,1.0,1.0,0.07336094975471497,0.9266390800476074
TCGA-PQ-A6FI-01A-01-TS1.0EDD0AF7-AB76-44BB-88E6-D8A39FE2D8B2,1.0,1.0,0.253418505191803,0.7465815544128418
TCGA-PQ-A6FN-01A-01-TS1.8DD0A460-BF41-48A6-9ED2-37C51605DBB4,1.0,1.0,0.10841493308544159,0.8915850520133972
TCGA-R3-A69X-01A-02-TS2.E8D6C71C-C3B1-4364-B65A-7E4C9CB1EBBA,1.0,1.0,0.07198699563741684,0.9280129671096802
TCGA-S5-A6DX-01A-01-TSA.C974E7BF-A396-4E11-A1B5-99096DD76ADD,1.0,1.0,0.053908832371234894,0.9460911750793457
TCGA-S5-AA26-01A-01-TSA.3F85CD34-F86C-4DF4-8E9D-27689233C7D8,1.0,1.0,0.08740086108446121,0.9125992059707642
TCGA-SY-A9G0-01A-01-TS1.E0F4AAAD-162F-485E-A4F6-085DB9B08391,1.0,1.0,0.09286227822303772,0.9071376919746399
TCGA-SY-A9G5-01A-01-TS1.6F88653D-88AD-4C16-8854-6725F90A0E3C,1.0,1.0,0.15839241445064545,0.8416075706481934
TCGA-UY-A78K-01A-01-TSA.64CFE29C-7661-41B2-BDC3-E6A7F576CB73,1.0,1.0,0.07479645311832428,0.9252035617828369
TCGA-UY-A78L-01A-01-TSA.2FC984D1-974C-4081-B6FF-35CC670BB45C,1.0,1.0,0.06752725690603256,0.9324727654457092
TCGA-UY-A78M-01A-02-TSB.962C0B74-6AE3-4567-B2AC-9799F79962AD,1.0,1.0,0.0381113737821579,0.9618886709213257
TCGA-UY-A78N-01A-01-TSA.FB549296-7109-4D9D-9A81-671E13F09A04,1.0,1.0,0.05971117317676544,0.9402888417243958
TCGA-UY-A78O-01A-01-TSA.92164516-9028-4B88-90B8-B985B75F461A,1.0,1.0,0.06306205689907074,0.9369379878044128
TCGA-UY-A78P-01A-01-TS1.6C19D357-EB48-4462-A073-85232596AB3B,1.0,1.0,0.05513796955347061,0.9448620080947876
TCGA-UY-A78P-11A-01-TS1.977A3084-69C9-456A-A214-9A4DBC66AEA5,0.0,0.0,0.7832599878311157,0.21674001216888428
TCGA-UY-A8OB-01A-01-TSA.B13D1A90-1957-48F1-8FEB-918F84F8EC99,1.0,1.0,0.059521276503801346,0.9404786825180054
