slide_id,Y,Y_hat,p_0,p_1
TCGA-LT-A5Z6-01Z-00-DX1.F547947F-DDB8-4DFF-B08E-FB494F7F044B,1.0,0.0,0.6881490349769592,0.31185102462768555
TCGA-ZF-AA4T-01Z-00-DX1.3AC48F6E-01E2-4C20-BEFE-3B4A150DFF67,1.0,0.0,0.7260658740997314,0.27393412590026855
TCGA-ZF-AA4U-01Z-00-DX1.E7FBFD1C-E974-4B9C-8DA8-D14FEC22D117,1.0,0.0,0.755873441696167,0.2441265881061554
TCGA-CF-A9FM-01Z-00-DX1.F9379708-8E04-435E-BF12-8E3222AE728D,0.0,0.0,0.8750259876251221,0.12497399002313614
TCGA-XF-A9T5-01Z-00-DX1.B0A44AF2-B075-4280-809E-DDACCDB20E3D,1.0,0.0,0.7453319430351257,0.25466805696487427
TCGA-E7-A5KF-01Z-00-DX1.61663245-91CA-423F-9639-30B9F7E216C4,1.0,0.0,0.6597370505332947,0.3402629792690277
TCGA-G2-A2ES-01Z-00-DX5.3576FA08-47B1-4A10-94F1-5F5A57A7835E,1.0,1.0,0.38307350873947144,0.6169264912605286
TCGA-4Z-AA7M-01Z-00-DX1.05317C75-A8F3-4124-95D2-F039BEFFE63A,1.0,1.0,0.42499831318855286,0.5750016570091248
TCGA-CU-A3YL-01Z-00-DX1.813C9F59-869C-4B8E-B295-22F67AD83F37,0.0,0.0,0.6697755455970764,0.3302244544029236
TCGA-4Z-AA84-01Z-00-DX1.604B60F3-1E19-4335-9F8D-0D6920B1ACF8,0.0,1.0,0.39525824785232544,0.6047418117523193
TCGA-XF-A9SU-01Z-00-DX1.35E2DDBE-5BB9-443B-A3D5-20F77D1C6B92,0.0,1.0,0.43347376585006714,0.5665262341499329
TCGA-GU-A764-01Z-00-DX1.213E1BDD-33DE-454E-BE79-940E5D793D42,1.0,1.0,0.3283858895301819,0.6716141104698181
TCGA-4Z-AA7W-01Z-00-DX1.9BE6DF4E-480F-483E-8299-D949B5C09B4B,1.0,0.0,0.6841226816177368,0.31587734818458557
TCGA-DK-A6B1-01Z-00-DX1.16F4E625-D690-45CD-B810-9E7F12EF9A90,0.0,1.0,0.4713291525840759,0.5286707878112793
TCGA-DK-A1A5-01Z-00-DX1.463753DB-C4EA-4973-AF04-4BD0FF39C19D,1.0,1.0,0.2675786316394806,0.7324213981628418
TCGA-CF-A9FH-01Z-00-DX1.26AACDC9-1C0B-4AD4-A484-E093515F42B1,0.0,0.0,0.8295873403549194,0.17041267454624176
TCGA-2F-A9KW-01Z-00-DX1.CECFDA2E-2CE7-4115-B4E6-A3D75B130232,1.0,1.0,0.2547927796840668,0.7452072501182556
TCGA-UY-A8OB-01Z-00-DX1.9DD447FB-44F0-4FFF-8293-9FF0D54A96A0,1.0,1.0,0.4193545877933502,0.5806454420089722
TCGA-G2-A2EJ-01Z-00-DX1.BBADB2AF-BF32-4678-A54B-F82CA11DC715,1.0,1.0,0.33296772837638855,0.6670322418212891
TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,1.0,1.0,0.41309088468551636,0.5869091153144836
TCGA-K4-A6FZ-01Z-00-DX1.E4BB7534-1719-45C7-8E0F-78558DB9AD37,1.0,1.0,0.4671303629875183,0.5328696370124817
TCGA-ZF-A9R5-01Z-00-DX1.50B18159-9376-411A-B519-12BB50D06DFC,0.0,0.0,0.69795823097229,0.3020417392253876
TCGA-XF-AAME-01Z-00-DX1.90E1555F-CBAF-434C-9C7E-5BAC38069AC7,1.0,1.0,0.43939054012298584,0.5606094598770142
TCGA-XF-A8HB-01Z-00-DX1.D6874152-D20A-4CA4-8E8B-8CBAB5F7D7B5,0.0,0.0,0.5238920450210571,0.47610795497894287
TCGA-BT-A2LB-01Z-00-DX1.046294E0-4665-41B8-9B95-1A166163EC99,1.0,1.0,0.31170082092285156,0.6882991194725037
TCGA-G2-A2EO-01Z-00-DX5.85F4C6CF-E10B-4EF7-B477-D42E9F78247F,1.0,1.0,0.2986478805541992,0.7013521194458008
TCGA-FT-A61P-01Z-00-DX1.39960BA6-ECC6-4EE0-B3ED-F3991E3742F6,0.0,1.0,0.3076365888118744,0.6923633813858032
TCGA-GC-A3OO-01Z-00-DX1.F2A671AF-74E6-4F9B-8ABC-6A10EB1F68A8,1.0,1.0,0.37164339423179626,0.6283565759658813
TCGA-G2-A2EO-01Z-00-DX3.F64AE021-27AB-4B3C-9DD2-9B8A358326C3,1.0,1.0,0.35318708419799805,0.6468128561973572
TCGA-BT-A2LD-01Z-00-DX1.A2AEDD2E-481A-401B-BDD7-5D680B5E36E9,1.0,1.0,0.26365479826927185,0.7363451719284058
TCGA-SY-A9G0-01Z-00-DX1.6F019857-03C8-4B2B-8892-32CBF3EB303F,0.0,1.0,0.35300135612487793,0.6469986438751221
TCGA-ZF-AA4V-01Z-00-DX1.04E4C701-9AA4-41DC-A615-4EB695CE8E3C,1.0,1.0,0.21628126502037048,0.7837187647819519
TCGA-DK-A3IM-01Z-00-DX1.ED1A8B22-566E-4A95-AF6D-7C9E536BE2B7,0.0,1.0,0.39766454696655273,0.6023354530334473
TCGA-FD-A5BX-01Z-00-DX1.172B23F4-4651-4C93-93E1-D0E81331DCA7,1.0,1.0,0.25687718391418457,0.7431228160858154
TCGA-GC-A6I3-01Z-00-DX1.1B3D09B9-14FB-4236-9354-3E5CC59354A7,1.0,0.0,0.546913743019104,0.4530862271785736
TCGA-G2-A3VY-01Z-00-DX1.E571536B-7C5A-48DC-9CED-5ACA78DDD43F,1.0,1.0,0.4774492681026459,0.5225507020950317
TCGA-XF-AAMZ-01Z-00-DX1.05AB4629-F59E-4877-B7F3-CF4336557EE0,0.0,0.0,0.7220548987388611,0.27794507145881653
TCGA-G2-A3IB-01Z-00-DX1.27F44B48-11D5-438D-B568-E099C05AD428,1.0,1.0,0.30378732085227966,0.696212649345398
TCGA-DK-A2HX-01Z-00-DX1.F5D261DF-5A52-4BF6-B892-89B245809F7B,1.0,0.0,0.5465373992919922,0.4534625709056854
TCGA-ZF-A9RD-01Z-00-DX1.84823027-AA0A-412A-9DEA-EFBB8406FD9C,1.0,0.0,0.5931703448295593,0.4068296253681183
TCGA-FD-A3SM-01Z-00-DX1.D391C864-B5B5-4C4D-915F-FBD8BCACAD36,0.0,0.0,0.588333785533905,0.4116661548614502
TCGA-BT-A3PJ-01Z-00-DX1.C730AD35-81DF-4758-97B5-1E9F58E67A2B,0.0,1.0,0.44389235973358154,0.5561076402664185
TCGA-XF-AAN7-01Z-00-DX1.B8EDF045-604C-48CB-8E54-A60564CAE2AD,1.0,1.0,0.4525209367275238,0.5474790930747986
TCGA-ZF-AA4N-01Z-00-DX1.F176510E-CF8B-4681-9CDE-B6210D8DC88F,1.0,1.0,0.31910112500190735,0.6808988451957703
TCGA-FJ-A871-01Z-00-DX1.72748A33-5021-4AC6-AEF4-9BDA17233AB3,1.0,1.0,0.3537106215953827,0.6462894082069397
TCGA-DK-A6B6-01Z-00-DX1.CD8B2F09-A5BA-4795-92FD-03A7315C3A2D,0.0,0.0,0.7144430875778198,0.28555694222450256
TCGA-GV-A3QI-01Z-00-DX1.0B9889AC-06C7-405F-B300-D93EB0F19D9A,0.0,0.0,0.7322288751602173,0.2677711546421051
TCGA-K4-A6MB-01Z-00-DX1.4A6009D3-05D9-4E8B-8EB2-4A52B5B6FED8,1.0,1.0,0.25389817357063293,0.7461018562316895
TCGA-FD-A5BV-01Z-00-DX1.FD47C060-5104-45AC-95F8-0C4C5924FE26,1.0,1.0,0.3895733952522278,0.6104266047477722
TCGA-GC-A6I1-01Z-00-DX1.2AD569EC-372B-4B72-A222-924091ADEE99,1.0,1.0,0.3656490445137024,0.6343509554862976
TCGA-FD-A3SR-01Z-00-DX1.7E2FB51A-9562-4B3D-8431-6283342B4311,1.0,1.0,0.39662113785743713,0.6033788919448853
TCGA-XF-A9SV-01Z-00-DX1.2ACAA181-2EFA-4E63-B692-D968BCC56031,0.0,0.0,0.6594470143318176,0.34055301547050476
TCGA-CF-A1HR-01Z-00-DX1.C56E4296-EB85-4DBA-B0A0-9D6FA097A74F,1.0,1.0,0.4481147825717926,0.5518852472305298
TCGA-FD-A3SJ-01Z-00-DX1.CF7DF110-22A8-4071-9717-A71915407248,1.0,1.0,0.3376246690750122,0.6623753905296326
TCGA-FD-A5C0-01Z-00-DX1.D11E8348-04DE-4934-B063-2E3F3AD8D110,1.0,0.0,0.5500845909118652,0.44991540908813477
TCGA-FJ-A871-01Z-00-DX5.8F79D0A8-5DE6-4159-AA77-61DACB21E867,1.0,1.0,0.32404330372810364,0.6759567260742188
TCGA-XF-AAMW-01Z-00-DX1.875DED6D-805B-418C-8C9E-AE45FDECC504,1.0,1.0,0.4590713083744049,0.5409287214279175
TCGA-ZF-A9RL-01Z-00-DX1.6A6B23B8-78D2-4468-8B25-A2D94130722C,0.0,1.0,0.27104079723358154,0.7289592027664185
TCGA-CU-A5W6-01Z-00-DX1.11155086-4A71-4207-85B9-CAF7B6D3D60D,1.0,0.0,0.534984827041626,0.46501514315605164
TCGA-DK-A3IK-01Z-00-DX1.2C3A7E93-113C-4321-94B1-7A228E4897F0,0.0,1.0,0.3823688328266144,0.617631196975708
TCGA-BT-A2LA-01Z-00-DX1.B76379CE-99AB-4598-B55B-0FA800B8DB74,1.0,1.0,0.43353259563446045,0.5664673447608948
TCGA-CF-A47X-01Z-00-DX1.1FA2C95C-CFB9-47AA-9BA8-2C2D391BA5D7,0.0,0.0,0.5671606063842773,0.43283945322036743
TCGA-G2-AA3D-01Z-00-DX1.8C31FE8D-13F9-49FF-A4FB-2D004B109394,1.0,1.0,0.23228807747364044,0.7677119374275208
TCGA-FJ-A871-01Z-00-DX2.B09F27BF-6786-4CC7-8471-5A73E048A813,1.0,1.0,0.3387880027294159,0.6612119674682617
TCGA-DK-A3WW-01Z-00-DX1.4C3751B5-BD3E-4902-A092-B5877B67851F,0.0,0.0,0.5681283473968506,0.431871622800827
TCGA-BT-A20W-01Z-00-DX1.26F73765-704B-4D81-923D-F20860A3EFFC,1.0,0.0,0.5231786370277405,0.47682133316993713
TCGA-FD-A3SS-01Z-00-DX1.FEEC4D8E-E87D-4742-B377-5DA2999D6997,1.0,0.0,0.5205298662185669,0.4794701337814331
TCGA-CF-A47Y-01Z-00-DX1.1D4B8964-E7AB-4C6F-80AC-AF84B80B80C2,0.0,0.0,0.8667970895767212,0.1332029551267624
TCGA-XF-A8HG-01Z-00-DX1.9D3970D1-C598-4F4C-ABBD-92C55C7C837A,1.0,1.0,0.4097917079925537,0.5902082920074463
TCGA-UY-A78L-01Z-00-DX1.8955EB83-E4AE-452E-8B68-83C4B8BED6D5,0.0,1.0,0.35186484456062317,0.6481351256370544
TCGA-FD-A3N6-01Z-00-DX1.C94C21D1-83F2-45EE-A7BE-6A4E5C9B1A89,1.0,0.0,0.6104094386100769,0.3895905911922455
TCGA-FD-A5BR-01Z-00-DX1.53CA363B-8DA6-465A-9FEA-2D120B5787A8,1.0,1.0,0.2324795126914978,0.7675204873085022
TCGA-ZF-A9RF-01Z-00-DX1.948A32F2-EF55-44E8-BC52-6FCF4A3411BF,1.0,1.0,0.25610119104385376,0.7438987493515015
TCGA-YF-AA3M-01Z-00-DX1.28587CDB-1FDF-4FD0-B809-86C7EA64562A,1.0,1.0,0.3905225396156311,0.6094774603843689
TCGA-BL-A0C8-01Z-00-DX2.1D788C7B-801F-4957-B1DE-43DCAA82A16A,1.0,0.0,0.6433088779449463,0.3566911220550537
TCGA-ZF-A9RE-01Z-00-DX1.6E1EF772-E62D-4D9F-8688-43AAF764A6E6,0.0,0.0,0.5395795702934265,0.4604204297065735
TCGA-FT-A3EE-01Z-00-DX1.1CA5BFA3-F6F7-45DE-83EC-F328AC4EBE80,0.0,0.0,0.6946638226509094,0.3053361773490906
TCGA-XF-AAMG-01Z-00-DX1.E0234C99-915C-4190-805A-147D4E3B10D9,1.0,1.0,0.3579734265804291,0.6420265436172485
TCGA-XF-AAMX-01Z-00-DX1.453214DD-54FF-42DF-8BD6-E6BC4B376EFF,1.0,0.0,0.5725976228713989,0.4274023771286011
TCGA-CF-A5U8-01Z-00-DX1.D0385BD3-3128-41C6-889D-4EC916B2B228,0.0,0.0,0.7886775732040405,0.21132248640060425
TCGA-G2-A2EJ-01Z-00-DX6.6EFFECC5-45F4-4828-8AD7-84E060E6FC9D,1.0,1.0,0.4616279602050781,0.5383720993995667
TCGA-DK-A6AV-01Z-00-DX1.FC632EEE-668B-4757-B2FB-139D869812E0,0.0,1.0,0.2421426773071289,0.7578573822975159
TCGA-FD-A6TI-01Z-00-DX1.A451F82D-983B-4646-BFC6-E40A66F2B9C8,1.0,1.0,0.2680143117904663,0.7319856882095337
TCGA-BL-A13I-01Z-00-DX2.251412B0-EECB-420A-B963-B19432DB3F29,1.0,0.0,0.559403121471405,0.44059687852859497
TCGA-DK-A3WY-01Z-00-DX1.B2B8F28A-A9A4-4C6E-8C7F-3008DF2DE498,1.0,0.0,0.5453106760978699,0.4546893537044525
TCGA-G2-A2EO-01Z-00-DX7.5784EBED-47AE-4ADA-84F2-3E58965EE2BC,1.0,1.0,0.29739540815353394,0.7026045918464661
TCGA-BT-A0YX-01Z-00-DX1.B28C49EA-BF1C-44D8-B9A0-DC0A6172702E,1.0,0.0,0.6101251244544983,0.3898748457431793
TCGA-BT-A20R-01Z-00-DX1.38320FC0-F1E5-401B-9336-D77796456B30,1.0,1.0,0.3575533926486969,0.6424466371536255
TCGA-FJ-A3Z7-01Z-00-DX2.C4531060-32B7-4472-8B6D-3E4477810B9F,1.0,1.0,0.36559274792671204,0.6344072818756104
TCGA-E7-A85H-01Z-00-DX1.0C1D94F2-1120-45AC-9053-7833DA12194F,1.0,1.0,0.3876948952674866,0.6123051047325134
TCGA-FJ-A3ZE-01Z-00-DX1.CD478617-4D80-4F36-8908-8480738367C6,1.0,0.0,0.6183264255523682,0.3816736340522766
TCGA-4Z-AA82-01Z-00-DX1.D18C9339-88DE-48E7-9D75-1ACB95483F7D,1.0,1.0,0.38039281964302063,0.6196072101593018
TCGA-E7-A7DU-01Z-00-DX1.25C7F59E-1F03-47EF-9F17-DB9ADB16276E,0.0,0.0,0.8920072317123413,0.10799279808998108
TCGA-G2-A2EO-01Z-00-DX4.BE1980E2-83B2-4E04-A6A4-9B71B15793B5,1.0,1.0,0.2314130812883377,0.7685868740081787
TCGA-DK-A3IQ-01Z-00-DX1.D68A6FD8-6E48-4FC1-BAF3-B80D6198EFAE,0.0,1.0,0.30623993277549744,0.6937600374221802
TCGA-G2-A2EC-01Z-00-DX1.44DA27E7-C499-46A1-A871-DBA4E5BCAA6A,1.0,1.0,0.25558024644851685,0.7444197535514832
TCGA-GV-A40E-01Z-00-DX1.6313DD1A-6E65-4775-82DC-58AD4EF81D32,1.0,1.0,0.3613756000995636,0.6386244297027588
TCGA-G2-AA3B-01Z-00-DX2.B9AC70CF-591B-4AFF-A8C0-F43A9C91CFF9,1.0,1.0,0.41392815113067627,0.5860718488693237
TCGA-BT-A20T-01Z-00-DX1.96460E53-65E0-425F-B079-939D7AA537BE,1.0,1.0,0.43254250288009644,0.5674574971199036
TCGA-G2-AA3F-01Z-00-DX3.360ECD0E-F773-4153-A782-EDED1819BDBA,1.0,1.0,0.27425500750541687,0.7257450222969055
TCGA-XF-AAN3-01Z-00-DX1.2F004F0A-57C1-42CA-A07C-CE0FE8F876D5,1.0,1.0,0.3287670910358429,0.6712329387664795
TCGA-BT-A42C-01Z-00-DX1.49949E15-B218-4E43-947C-5D73B87B1CA9,0.0,1.0,0.3607552647590637,0.6392447352409363
TCGA-GV-A40G-01Z-00-DX1.AD1A709F-A10C-4E69-B4ED-6361777361FD,1.0,1.0,0.2538194954395294,0.7461804747581482
TCGA-K4-A5RI-01Z-00-DX1.A56C3CF4-543E-46D6-BA50-52A4C790FAE8,1.0,1.0,0.31863468885421753,0.6813653111457825
TCGA-GV-A3JV-01Z-00-DX1.F071374F-1290-4A36-9466-D6F1F3EBC17E,1.0,1.0,0.28040558099746704,0.719594419002533
TCGA-GU-A763-01Z-00-DX1.2B511825-320B-48D7-B8D6-D97894C02667,0.0,0.0,0.821176290512085,0.17882372438907623
TCGA-XF-A9SM-01Z-00-DX1.7AADC753-E07E-44A5-91EC-D1740ED5A168,1.0,1.0,0.21210090816020966,0.7878990769386292
TCGA-GV-A3JX-01Z-00-DX1.36A00B8A-662D-43EE-AB52-CBBBF373BCFF,1.0,1.0,0.36132606863975525,0.6386739611625671
TCGA-FD-A3SO-01Z-00-DX1.C3A855BF-976F-4E2B-9E39-3D1AEA1A67F6,1.0,0.0,0.6135400533676147,0.38645991683006287
TCGA-DK-A3IV-01Z-00-DX1.3E7EDFE4-61F6-4EA8-9A29-D70C2785E408,1.0,0.0,0.6883465647697449,0.31165337562561035
TCGA-G2-A2ES-01Z-00-DX6.FF3254DB-03CE-48A3-8C68-E0BAE60694F6,1.0,1.0,0.45001399517059326,0.5499860048294067
TCGA-XF-AAMT-01Z-00-DX1.F5A3715A-55DC-46C1-A6F9-4B1BFE1176EC,1.0,1.0,0.3599129617214203,0.6400870084762573
TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,1.0,1.0,0.21778739988803864,0.7822125554084778
TCGA-CF-A7I0-01Z-00-DX1.9920A024-B523-4CB6-992F-0BD80D9E11C9,0.0,0.0,0.8878684639930725,0.1121314987540245
TCGA-ZF-A9R7-01Z-00-DX1.AF323B5F-EE04-422E-B635-1050870897DC,1.0,0.0,0.6118143200874329,0.38818565011024475
TCGA-FD-A3NA-01Z-00-DX1.2AD62CEE-0D76-4382-AE2E-9B7FCB1130D9,1.0,0.0,0.5302232503890991,0.46977677941322327
TCGA-G2-AA3F-01Z-00-DX9.77E9E77B-0A41-4045-A1EE-19FEC7259910,1.0,1.0,0.2631862461566925,0.7368137240409851
TCGA-G2-A2EF-01Z-00-DX2.90428613-C414-421F-9502-EADCEBC47184,1.0,1.0,0.29772818088531494,0.7022718191146851
TCGA-K4-A4AC-01Z-00-DX1.DED1674F-953D-40DB-85AE-9CD595248EC7,1.0,0.0,0.5735414624214172,0.4264585077762604
TCGA-GD-A76B-01Z-00-DX1.C299842E-F204-4071-AD72-1E1A303B396B,0.0,0.0,0.5486810803413391,0.4513189196586609
TCGA-4Z-AA81-01Z-00-DX1.797432E9-56C6-4142-9AA4-233D7C565BF1,0.0,1.0,0.45693954825401306,0.5430604219436646
TCGA-ZF-AA5P-01Z-00-DX1.B91697A2-A186-4E67-A818-56271D2009A9,1.0,0.0,0.5011471509933472,0.4988528788089752
TCGA-G2-A2EO-01Z-00-DX2.94CC403C-1986-4906-AF11-92E349C8A114,1.0,1.0,0.2758573591709137,0.7241426110267639
TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,1.0,1.0,0.2757068872451782,0.7242931127548218
TCGA-UY-A78O-01Z-00-DX1.6DDC084F-A086-4B5B-90B6-9C45E842A5FA,1.0,0.0,0.5321553349494934,0.4678446352481842
TCGA-CF-A9FF-01Z-00-DX1.69267287-0015-4BC2-A965-CEE9D0CFC5AA,0.0,0.0,0.8243826031684875,0.17561741173267365
TCGA-UY-A9PD-01Z-00-DX1.55AF21E3-74DF-4D18-ADA4-A2A12665DF0A,1.0,1.0,0.27231547236442566,0.7276845574378967
TCGA-FD-A3B5-01Z-00-DX1.69DEA650-3D53-46AC-BB60-BF68C4413608,1.0,0.0,0.5602526068687439,0.4397473931312561
TCGA-BT-A20O-01Z-00-DX1.BD64154E-5CB0-4088-94CC-C48C036E3715,1.0,0.0,0.6747809052467346,0.3252190947532654
TCGA-FD-A62S-01Z-00-DX1.B35DA29A-6F19-4663-9DB2-AB57DAFC84A7,1.0,1.0,0.45429304242134094,0.5457069873809814
TCGA-FD-A3SL-01Z-00-DX1.7B364C1F-3879-43C1-A3C7-B1CB03A7616B,1.0,1.0,0.3365338444709778,0.663466215133667
TCGA-G2-A2EO-01Z-00-DX6.8FBEA23E-DC4C-4420-A72A-FDDC0CC1F80A,1.0,1.0,0.4053780734539032,0.5946218967437744
TCGA-GU-AATO-01Z-00-DX1.1F0F2098-E4DF-4AA3-819E-E0DE23C5A0BE,0.0,1.0,0.3444221615791321,0.6555778980255127
TCGA-H4-A2HO-01Z-00-DX1.37FB76BF-EA5F-430D-89A4-8789ECACC5DB,0.0,1.0,0.3905458152294159,0.6094542145729065
TCGA-XF-A9SW-01Z-00-DX1.3FC62DD6-E5D2-4F74-A937-A2A62946E5C0,1.0,0.0,0.7202652096748352,0.27973473072052
TCGA-4Z-AA7R-01Z-00-DX1.8FBDAFEB-265F-4594-9069-E34BAB417FC4,0.0,0.0,0.6528664827346802,0.3471335768699646
TCGA-FD-A5BS-01Z-00-DX1.A7155CEB-37C9-4AD2-B229-B76F18814585,1.0,1.0,0.24509169161319733,0.7549082636833191
TCGA-XF-A9SI-01Z-00-DX1.537F0394-40FE-4CB7-8524-7BC34F624C15,0.0,1.0,0.40421053767204285,0.5957894325256348
TCGA-DK-A3IN-01Z-00-DX1.2AB0F8FC-CC41-4277-A8AF-8AE709D98DA0,0.0,0.0,0.553604006767273,0.44639599323272705
TCGA-2F-A9KP-01Z-00-DX2.718C82A3-252B-498E-BFBE-F4E4EB431BF5,1.0,1.0,0.2636675238609314,0.7363324761390686
TCGA-BT-A42F-01Z-00-DX1.B934B6A1-C16E-4796-A297-9E92DD74763F,1.0,1.0,0.3489275574684143,0.6510725021362305
TCGA-BT-A0S7-01Z-00-DX1.32588823-EE4E-4F55-B586-29E8E9D98EDE,1.0,0.0,0.7735303640365601,0.22646962106227875
TCGA-BL-A13I-01Z-00-DX1.D08284EF-2E42-44FE-A3B9-BEF64076A86E,1.0,0.0,0.5659089684486389,0.4340910017490387
TCGA-E7-A3Y1-01Z-00-DX1.D3E81A0B-1D20-4916-8872-81D469A1E276,0.0,0.0,0.8377610445022583,0.16223891079425812
TCGA-FJ-A3Z7-01Z-00-DX4.7DDE20DA-894A-4751-A7C0-D5740CB30DD9,1.0,1.0,0.3325093388557434,0.6674907207489014
TCGA-G2-AA3F-01Z-00-DX7.61BFF067-ADE1-4879-8746-34F034B06A2A,1.0,1.0,0.29903706908226013,0.7009629011154175
TCGA-FD-A6TK-01Z-00-DX1.B685DA87-72A6-4C38-8AA1-40B6E543383C,1.0,1.0,0.201249361038208,0.798750638961792
TCGA-XF-A9T0-01Z-00-DX1.63C52F23-3DE3-4D3A-914E-E7F3CB23D410,1.0,1.0,0.4387083351612091,0.5612916350364685
TCGA-4Z-AA80-01Z-00-DX1.303549D2-42A5-46C4-AD9D-D72337B416E5,0.0,1.0,0.4876188039779663,0.5123811364173889
TCGA-FD-A3B3-01Z-00-DX1.CD634C50-2746-468E-BEEC-50E76E400602,0.0,0.0,0.6116800904273987,0.38831984996795654
TCGA-XF-AAMJ-01Z-00-DX1.726E3D84-8370-45AC-9C98-ACA30CAB2359,1.0,1.0,0.4323217570781708,0.5676782727241516
TCGA-ZF-AA52-01Z-00-DX1.BABC9074-8AF5-42E7-B3F8-39590121B620,0.0,1.0,0.2724996507167816,0.727500319480896
TCGA-XF-A9T2-01Z-00-DX1.E33F796C-46EB-44C4-AC65-ED6098EE3043,1.0,0.0,0.5321584343910217,0.4678415358066559
TCGA-G2-AA3B-01Z-00-DX4.6E70BFE1-D95F-48A9-9897-97322FBA937A,1.0,1.0,0.4079926013946533,0.5920074582099915
TCGA-G2-A2EJ-01Z-00-DX4.A156EE54-2814-415F-A7AD-9E408E7B0F50,1.0,1.0,0.4147610366344452,0.5852389335632324
TCGA-ZF-A9R9-01Z-00-DX1.8E68A35C-F2B7-410E-A1DE-3C460D67DB85,1.0,0.0,0.6319879293441772,0.36801213026046753
TCGA-G2-A2EC-01Z-00-DX4.8E4382A4-71F9-4BC3-89AA-09B4F1B54985,1.0,1.0,0.24047733843326569,0.7595226764678955
TCGA-G2-A2EF-01Z-00-DX4.70FC5B2D-E8EC-41EE-99B7-CB3FFC0F4D98,1.0,1.0,0.30285608768463135,0.6971439123153687
TCGA-G2-AA3C-01Z-00-DX2.00AE9115-F979-4DD6-8364-96493CC00835,1.0,0.0,0.5896353125572205,0.41036465764045715
TCGA-FD-A6TA-01Z-00-DX1.FC156A8A-B71C-46A3-B83F-99DB0FC41FC8,0.0,1.0,0.22085915505886078,0.779140830039978
TCGA-G2-AA3B-01Z-00-DX3.A193600C-0B83-4FEB-AB0C-DECF6FC78E1A,1.0,1.0,0.35554081201553345,0.6444591879844666
TCGA-ZF-A9RM-01Z-00-DX1.68758A74-2409-48F4-811A-EA42B4F8F942,0.0,0.0,0.7891488671302795,0.21085117757320404
TCGA-GV-A3QG-01Z-00-DX1.4A550B20-2A4C-48E5-BFE2-6EBBC59E4041,0.0,0.0,0.531150221824646,0.468849778175354
TCGA-C4-A0F7-01Z-00-DX1.606C3AFA-F93D-4226-AA49-41B5916F9018,1.0,1.0,0.28247973322868347,0.7175202369689941
TCGA-FD-A3SP-01Z-00-DX1.05986238-A4B9-497D-9D00-8DB37B0040FE,1.0,0.0,0.519978404045105,0.480021595954895
TCGA-4Z-AA87-01Z-00-DX1.84170458-631E-49C5-9D7F-70126388ADE3,1.0,0.0,0.5285720825195312,0.47142788767814636
TCGA-XF-A9T3-01Z-00-DX1.408F9901-F442-420B-BE89-ADBD01D1E256,1.0,1.0,0.445465087890625,0.554534912109375
TCGA-UY-A78P-01Z-00-DX1.B6783816-0322-4453-BC80-20ED79A40588,1.0,1.0,0.2825092077255249,0.7174907922744751
TCGA-K4-AAQO-01Z-00-DX1.7533831F-414B-4BA5-9CDA-D8B24E579962,1.0,1.0,0.4798632562160492,0.5201367139816284
TCGA-E7-A6ME-01Z-00-DX1.114098C0-6CD9-4240-B8F4-C2E6D86A6868,1.0,0.0,0.7001461386680603,0.2998538017272949
TCGA-G2-A3IB-01Z-00-DX3.87062FFE-72F3-48E0-A9CD-71F5FF3819D3,1.0,1.0,0.4707367718219757,0.5292631983757019
TCGA-G2-A2EL-01Z-00-DX1.CCC37120-A9F0-4278-9EA6-6CD1A132596C,1.0,1.0,0.3548046946525574,0.6451953649520874
TCGA-XF-AAMH-01Z-00-DX1.AB5E1C7D-C3BF-4A69-B614-0ED69F8A3C07,1.0,0.0,0.6770340800285339,0.32296591997146606
TCGA-FD-A6TB-01Z-00-DX1.CDCC077C-2DFE-4B04-A0D0-69E1CFE80AC5,1.0,1.0,0.2075483202934265,0.7924516797065735
TCGA-CF-A3MG-01Z-00-DX1.49D55C73-735B-496E-82DA-1F6BFE88D607,0.0,0.0,0.7634915113449097,0.23650844395160675
TCGA-UY-A9PF-01Z-00-DX1.8A5B3826-48D2-42AE-A4DE-C0BB90134FCB,0.0,1.0,0.32820627093315125,0.6717937588691711
TCGA-G2-AA3F-01Z-00-DX2.8991BE4B-303B-4177-9046-2D6412D0698E,1.0,1.0,0.2863820195198059,0.7136179804801941
TCGA-BT-A42E-01Z-00-DX1.7DAF02FF-70D0-412D-8EE3-03AC04E83300,1.0,0.0,0.5052835941314697,0.4947164058685303
TCGA-GU-AATQ-01Z-00-DX1.6D436809-1238-44CA-9CFC-03DC2277C192,1.0,1.0,0.4785265028476715,0.5214735269546509
TCGA-G2-A2EO-01Z-00-DX1.E2FEF97D-F947-4497-8605-BBBFC3EC665B,1.0,1.0,0.34033024311065674,0.659669816493988
TCGA-4Z-AA89-01Z-00-DX1.6DD89FC0-A062-41F1-AED3-FF8975FAADF3,0.0,0.0,0.5866458415985107,0.41335415840148926
TCGA-G2-A2EF-01Z-00-DX3.04EC2CA4-7CCF-4DB6-829D-9067E7EF07C4,1.0,1.0,0.27772456407546997,0.72227543592453
